time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
10,2550;-0,0691;0,0896;0,8582;-1,2480;-1,4245;-2,2449;0,6094;0,0537;0,4451;7,5524;4,6490;-40,6470;329,0034;-15,7509;2,9551;
10,2560;-0,0919;0,2816;0,6782;-1,2480;-1,4245;-2,2449;0,6094;0,0537;0,4451;7,5524;4,6490;-40,6470;329,0034;-15,7509;2,9551;
10,2590;-0,0919;0,2816;0,6782;-1,2480;-1,4245;-2,2449;0,6094;0,0537;0,4451;10,3094;3,1235;-39,9645;329,0034;-15,7509;2,9551;
10,3040;-0,1739;0,0293;0,5476;-1,2480;-1,4245;-2,2449;0,6094;0,0537;0,4451;10,3094;3,1235;-39,9645;329,0034;-15,7509;2,9551;
10,3080;-0,1739;0,0293;0,5476;-1,3067;-0,8151;-2,8115;0,6094;0,0537;0,4451;10,3094;3,1235;-39,9645;329,0034;-15,7509;2,9551;
10,3090;-0,1739;0,0293;0,5476;-1,3067;-0,8151;-2,8115;0,6094;0,0537;0,4451;10,3094;3,1235;-39,9645;326,3280;-17,7191;1,3094;
10,3190;-0,1739;0,0293;0,5476;-1,3067;-0,8151;-2,8115;0,4341;0,3265;0,4385;10,3094;3,1235;-39,9645;326,3280;-17,7191;1,3094;
10,3610;-0,1739;0,0293;0,5476;-1,3067;-0,8151;-2,8115;0,4341;0,3265;0,4385;10,3094;3,1235;-39,9645;325,4051;-19,7246;1,7413;
10,3650;-0,1739;0,0293;0,5476;-2,0682;-3,4884;-3,9508;0,4341;0,3265;0,4385;10,3094;3,1235;-39,9645;325,4051;-19,7246;1,7413;
10,3680;-0,1739;0,0293;0,5476;-2,0682;-3,4884;-3,9508;0,4341;0,3265;0,4385;10,7694;0,8719;-39,7810;325,4051;-19,7246;1,7413;
10,3820;-0,1739;0,0293;0,5476;-2,0682;-3,4884;-3,9508;0,4062;0,2643;1,3192;10,7694;0,8719;-39,7810;325,4051;-19,7246;1,7413;
10,3850;-0,1378;0,0871;0,6152;-2,0682;-3,4884;-3,9508;0,4062;0,2643;1,3192;10,7694;0,8719;-39,7810;325,4051;-19,7246;1,7413;
10,4090;-0,1378;0,0871;0,6152;-2,0682;-3,4884;-3,9508;0,4062;0,2643;1,3192;11,5486;-0,4931;-38,7635;325,4051;-19,7246;1,7413;
10,4160;-0,1378;0,0871;0,6152;-1,6158;-2,7832;-2,9063;0,4062;0,2643;1,3192;11,5486;-0,4931;-38,7635;325,4051;-19,7246;1,7413;
10,4170;-0,1378;0,0871;0,6152;-1,6158;-2,7832;-2,9063;0,4062;0,2643;1,3192;11,5486;-0,4931;-38,7635;323,7880;-20,9182;0,9805;
10,4370;0,0852;0,4523;0,7455;-1,6158;-2,7832;-2,9063;0,4062;0,2643;1,3192;11,5486;-0,4931;-38,7635;323,7880;-20,9182;0,9805;
10,4560;0,0852;0,4523;0,7455;-1,6158;-2,7832;-2,9063;0,1685;0,8969;1,7898;11,5486;-0,4931;-38,7635;323,7880;-20,9182;0,9805;
10,4590;0,0852;0,4523;0,7455;-1,6158;-2,7832;-2,9063;0,1685;0,8969;1,7898;13,0249;-3,1404;-40,1243;323,7880;-20,9182;0,9805;
10,4770;0,0852;0,4523;0,7455;0,3875;0,3025;-1,9151;0,1685;0,8969;1,7898;13,0249;-3,1404;-40,1243;323,7880;-20,9182;0,9805;
10,4800;0,0852;0,4523;0,7455;0,3875;0,3025;-1,9151;0,1685;0,8969;1,7898;13,0249;-3,1404;-40,1243;320,3113;-22,1449;1,6613;
10,4970;0,0932;0,6206;1,3376;0,3875;0,3025;-1,9151;0,1685;0,8969;1,7898;13,0249;-3,1404;-40,1243;320,3113;-22,1449;1,6613;
10,5130;0,0932;0,6206;1,3376;0,3875;0,3025;-1,9151;-0,2438;-0,0526;1,2370;13,0249;-3,1404;-40,1243;320,3113;-22,1449;1,6613;
10,5350;0,0932;0,6206;1,3376;0,2616;2,1021;2,1886;-0,2438;-0,0526;1,2370;13,0249;-3,1404;-40,1243;320,3113;-22,1449;1,6613;
10,5370;0,0932;0,6206;1,3376;0,2616;2,1021;2,1886;-0,2438;-0,0526;1,2370;13,0249;-3,1404;-40,1243;313,3044;-22,9433;1,4848;
10,5600;0,0932;0,6206;1,3376;0,2616;2,1021;2,1886;-0,2438;-0,0526;1,2370;13,7593;-3,2871;-37,5862;313,3044;-22,9433;1,4848;
10,5730;0,0775;0,5344;1,8264;0,2616;2,1021;2,1886;-0,2438;-0,0526;1,2370;13,7593;-3,2871;-37,5862;313,3044;-22,9433;1,4848;
10,5920;0,0775;0,5344;1,8264;0,2616;2,1021;2,1886;0,3807;-0,1635;0,9277;13,7593;-3,2871;-37,5862;313,3044;-22,9433;1,4848;
10,5970;0,0775;0,5344;1,8264;0,5666;2,5868;7,7893;0,3807;-0,1635;0,9277;13,7593;-3,2871;-37,5862;313,3044;-22,9433;1,4848;
10,5980;0,0775;0,5344;1,8264;0,5666;2,5868;7,7893;0,3807;-0,1635;0,9277;13,7593;-3,2871;-37,5862;308,8393;-22,4965;2,1815;
10,6090;0,0775;0,5344;1,8264;0,5666;2,5868;7,7893;0,3807;-0,1635;0,9277;13,6190;-4,7976;-39,3078;308,8393;-22,4965;2,1815;
10,6300;-0,0890;0,3662;0,9004;0,5666;2,5868;7,7893;0,3807;-0,1635;0,9277;13,6190;-4,7976;-39,3078;308,8393;-22,4965;2,1815;
10,6490;-0,0890;0,3662;0,9004;0,5666;2,5868;7,7893;1,6326;0,3440;0,8832;13,6190;-4,7976;-39,3078;308,8393;-22,4965;2,1815;
10,6510;-0,0890;0,3662;0,9004;-0,3084;0,2214;6,3086;1,6326;0,3440;0,8832;13,6190;-4,7976;-39,3078;308,8393;-22,4965;2,1815;
10,6530;-0,0890;0,3662;0,9004;-0,3084;0,2214;6,3086;1,6326;0,3440;0,8832;13,6190;-4,7976;-39,3078;305,4290;-21,6368;4,0806;
10,6580;-0,0890;0,3662;0,9004;-0,3084;0,2214;6,3086;1,6326;0,3440;0,8832;13,5265;-11,1796;-38,5533;305,4290;-21,6368;4,0806;
10,7070;-0,1307;0,1774;0,7290;-0,3084;0,2214;6,3086;1,6326;0,3440;0,8832;13,5265;-11,1796;-38,5533;305,4290;-21,6368;4,0806;
10,7100;-0,1307;0,1774;0,7290;-0,3084;0,2214;6,3086;0,3087;0,4070;1,3724;13,5265;-11,1796;-38,5533;305,4290;-21,6368;4,0806;
10,7110;-0,1307;0,1774;0,7290;-2,9051;-2,2596;-2,0302;0,3087;0,4070;1,3724;13,5265;-11,1796;-38,5533;305,4290;-21,6368;4,0806;
10,7120;-0,1307;0,1774;0,7290;-2,9051;-2,2596;-2,0302;0,3087;0,4070;1,3724;13,5265;-11,1796;-38,5533;302,2033;-24,3159;4,9812;
10,7610;-0,1307;0,1774;0,7290;-2,9051;-2,2596;-2,0302;0,3087;0,4070;1,3724;13,8193;-12,6515;-39,4644;302,2033;-24,3159;4,9812;
10,7670;-0,1307;0,1774;0,7290;-1,8872;-2,8989;-1,7267;0,3087;0,4070;1,3724;13,8193;-12,6515;-39,4644;302,2033;-24,3159;4,9812;
10,7690;-0,0698;0,1787;0,6093;-1,8872;-2,8989;-1,7267;0,3087;0,4070;1,3724;13,8193;-12,6515;-39,4644;302,2033;-24,3159;4,9812;
10,7710;-0,0698;0,1787;0,6093;-1,8872;-2,8989;-1,7267;0,3087;0,4070;1,3724;13,8193;-12,6515;-39,4644;299,3635;-29,1660;5,4981;
10,7840;-0,0698;0,1787;0,6093;-1,8872;-2,8989;-1,7267;0,3184;0,1063;1,3262;13,8193;-12,6515;-39,4644;299,3635;-29,1660;5,4981;
10,8090;-0,0698;0,1787;0,6093;-1,8872;-2,8989;-1,7267;0,3184;0,1063;1,3262;13,6236;-16,2761;-38,5244;299,3635;-29,1660;5,4981;
10,8240;-0,0698;0,1787;0,6093;-2,1161;-3,1501;-2,4050;0,3184;0,1063;1,3262;13,6236;-16,2761;-38,5244;299,3635;-29,1660;5,4981;
10,8260;-0,0698;0,1787;0,6093;-2,1161;-3,1501;-2,4050;0,3184;0,1063;1,3262;13,6236;-16,2761;-38,5244;294,1582;-29,2143;6,3130;
10,8430;-0,0755;0,2373;0,3586;-2,1161;-3,1501;-2,4050;0,3184;0,1063;1,3262;13,6236;-16,2761;-38,5244;294,1582;-29,2143;6,3130;
10,8450;-0,0755;0,2373;0,3586;-2,1161;-3,1501;-2,4050;-0,1538;0,5061;1,2016;13,6236;-16,2761;-38,5244;294,1582;-29,2143;6,3130;
10,8580;-0,0755;0,2373;0,3586;-2,1161;-3,1501;-2,4050;-0,1538;0,5061;1,2016;13,6727;-16,7902;-38,3354;294,1582;-29,2143;6,3130;
10,8830;-0,0755;0,2373;0,3586;-2,0915;-2,2415;-5,0200;-0,1538;0,5061;1,2016;13,6727;-16,7902;-38,3354;294,1582;-29,2143;6,3130;
10,8870;-0,0755;0,2373;0,3586;-2,0915;-2,2415;-5,0200;-0,1538;0,5061;1,2016;13,6727;-16,7902;-38,3354;289,9895;-29,5668;8,0776;
10,9000;-0,0460;0,2117;0,6293;-2,0915;-2,2415;-5,0200;-0,1538;0,5061;1,2016;13,6727;-16,7902;-38,3354;289,9895;-29,5668;8,0776;
10,9190;-0,0460;0,2117;0,6293;-2,0915;-2,2415;-5,0200;-0,5085;-0,1161;1,7224;13,6727;-16,7902;-38,3354;289,9895;-29,5668;8,0776;
10,9400;-0,0460;0,2117;0,6293;-2,7733;-2,7301;-2,9113;-0,5085;-0,1161;1,7224;13,6727;-16,7902;-38,3354;289,9895;-29,5668;8,0776;
10,9430;-0,0460;0,2117;0,6293;-2,7733;-2,7301;-2,9113;-0,5085;-0,1161;1,7224;13,6727;-16,7902;-38,3354;285,4385;-29,1659;8,3316;
10,9590;-0,0460;0,2117;0,6293;-2,7733;-2,7301;-2,9113;-0,5085;-0,1161;1,7224;11,4079;-16,9650;-40,0553;285,4385;-29,1659;8,3316;
10,9810;-0,0460;0,2117;0,6293;-2,7733;-2,7301;-2,9113;-0,7405;0,6192;1,1969;11,4079;-16,9650;-40,0553;285,4385;-29,1659;8,3316;
10,9840;0,1793;0,5494;1,0184;-2,7733;-2,7301;-2,9113;-0,7405;0,6192;1,1969;11,4079;-16,9650;-40,0553;285,4385;-29,1659;8,3316;
11,0000;0,1793;0,5494;1,0184;-0,1138;1,2253;-0,3764;-0,7405;0,6192;1,1969;11,4079;-16,9650;-40,0553;285,4385;-29,1659;8,3316;
11,0030;0,1793;0,5494;1,0184;-0,1138;1,2253;-0,3764;-0,7405;0,6192;1,1969;11,4079;-16,9650;-40,0553;280,9464;-26,5369;10,7569;
11,0080;0,1793;0,5494;1,0184;-0,1138;1,2253;-0,3764;-0,7405;0,6192;1,1969;10,6926;-15,6150;-39,6074;280,9464;-26,5369;10,7569;
11,0340;0,2840;0,6769;1,6564;-0,1138;1,2253;-0,3764;-0,7405;0,6192;1,1969;10,6926;-15,6150;-39,6074;280,9464;-26,5369;10,7569;
11,0540;0,2840;0,6769;1,6564;0,0093;3,0241;5,3764;-0,7405;0,6192;1,1969;10,6926;-15,6150;-39,6074;280,9464;-26,5369;10,7569;
11,0560;0,2840;0,6769;1,6564;0,0093;3,0241;5,3764;-0,8765;0,5785;0,9717;10,6926;-15,6150;-39,6074;280,9464;-26,5369;10,7569;
11,0570;0,2840;0,6769;1,6564;0,0093;3,0241;5,3764;-0,8765;0,5785;0,9717;10,6926;-15,6150;-39,6074;275,5210;-24,1306;11,8128;
11,0580;0,2840;0,6769;1,6564;0,0093;3,0241;5,3764;-0,8765;0,5785;0,9717;12,1205;-14,2951;-40,2300;275,5210;-24,1306;11,8128;
11,1170;0,2840;0,6769;1,6564;0,0093;3,0241;5,3764;0,3386;0,6565;0,7943;12,1205;-14,2951;-40,2300;275,5210;-24,1306;11,8128;
11,1230;0,2840;0,6769;1,6564;1,1022;2,3488;9,1894;0,3386;0,6565;0,7943;12,1205;-14,2951;-40,2300;275,5210;-24,1306;11,8128;
11,1250;0,2840;0,6769;1,6564;1,1022;2,3488;9,1894;0,3386;0,6565;0,7943;12,1205;-14,2951;-40,2300;271,5872;-20,1319;11,1016;
11,1270;0,3312;0,3763;1,7517;1,1022;2,3488;9,1894;0,3386;0,6565;0,7943;12,1205;-14,2951;-40,2300;271,5872;-20,1319;11,1016;
11,1590;0,3312;0,3763;1,7517;1,1022;2,3488;9,1894;0,3386;0,6565;0,7943;14,5906;-16,8908;-39,3362;271,5872;-20,1319;11,1016;
11,1730;0,3312;0,3763;1,7517;2,0054;0,4960;4,6577;0,3386;0,6565;0,7943;14,5906;-16,8908;-39,3362;271,5872;-20,1319;11,1016;
11,1750;0,3312;0,3763;1,7517;2,0054;0,4960;4,6577;0,3386;0,6565;0,7943;14,5906;-16,8908;-39,3362;268,3752;-16,8784;10,4409;
11,1760;0,2026;0,2766;0,8089;2,0054;0,4960;4,6577;0,3386;0,6565;0,7943;14,5906;-16,8908;-39,3362;268,3752;-16,8784;10,4409;
11,1890;0,2026;0,2766;0,8089;2,0054;0,4960;4,6577;1,4424;0,5810;0,4687;14,5906;-16,8908;-39,3362;268,3752;-16,8784;10,4409;
11,2100;0,2026;0,2766;0,8089;2,0054;0,4960;4,6577;1,4424;0,5810;0,4687;14,9885;-19,3633;-35,9942;268,3752;-16,8784;10,4409;
11,2290;0,0553;0,1690;0,5907;2,0054;0,4960;4,6577;1,4424;0,5810;0,4687;14,9885;-19,3633;-35,9942;268,3752;-16,8784;10,4409;
11,2310;0,0553;0,1690;0,5907;0,0326;-1,5404;-2,2044;1,4424;0,5810;0,4687;14,9885;-19,3633;-35,9942;268,3752;-16,8784;10,4409;
11,2310;0,0553;0,1690;0,5907;0,0326;-1,5404;-2,2044;1,4424;0,5810;0,4687;14,9885;-19,3633;-35,9942;264,6446;-18,3829;9,0802;
11,2470;0,0553;0,1690;0,5907;0,0326;-1,5404;-2,2044;0,2089;0,6271;0,5089;14,9885;-19,3633;-35,9942;264,6446;-18,3829;9,0802;
11,2590;0,0553;0,1690;0,5907;0,0326;-1,5404;-2,2044;0,2089;0,6271;0,5089;15,9850;-20,6373;-35,8075;264,6446;-18,3829;9,0802;
11,2870;0,0553;0,1690;0,5907;-0,6191;-2,2932;-3,2251;0,2089;0,6271;0,5089;15,9850;-20,6373;-35,8075;264,6446;-18,3829;9,0802;
11,2900;0,0553;0,1690;0,5907;-0,6191;-2,2932;-3,2251;0,2089;0,6271;0,5089;15,9850;-20,6373;-35,8075;262,3759;-22,9385;7,8547;
11,3050;-0,1139;0,1143;0,4651;-0,6191;-2,2932;-3,2251;0,2089;0,6271;0,5089;15,9850;-20,6373;-35,8075;262,3759;-22,9385;7,8547;
11,3260;-0,1139;0,1143;0,4651;-0,6191;-2,2932;-3,2251;-0,1856;0,5954;0,6345;15,9850;-20,6373;-35,8075;262,3759;-22,9385;7,8547;
11,3470;-0,1139;0,1143;0,4651;-2,0384;-2,6454;-4,2840;-0,1856;0,5954;0,6345;15,9850;-20,6373;-35,8075;262,3759;-22,9385;7,8547;
11,3500;-0,1139;0,1143;0,4651;-2,0384;-2,6454;-4,2840;-0,1856;0,5954;0,6345;15,9850;-20,6373;-35,8075;259,5865;-23,6015;6,5231;
11,3590;-0,1139;0,1143;0,4651;-2,0384;-2,6454;-4,2840;-0,1856;0,5954;0,6345;16,1893;-20,6777;-35,6992;259,5865;-23,6015;6,5231;
11,3660;-0,0730;0,0895;0,4809;-2,0384;-2,6454;-4,2840;-0,1856;0,5954;0,6345;16,1893;-20,6777;-35,6992;259,5865;-23,6015;6,5231;
11,3810;-0,0730;0,0895;0,4809;-2,0384;-2,6454;-4,2840;-0,6528;0,2544;1,0077;16,1893;-20,6777;-35,6992;259,5865;-23,6015;6,5231;
11,4020;-0,0730;0,0895;0,4809;-2,0384;-2,6454;-4,2840;-0,6528;0,2544;1,0077;16,1893;-20,6777;-35,6992;256,8275;-22,6553;5,2713;
11,4050;-0,0730;0,0895;0,4809;-1,7240;-2,5580;-4,7035;-0,6528;0,2544;1,0077;16,1893;-20,6777;-35,6992;256,8275;-22,6553;5,2713;
11,4080;-0,0730;0,0895;0,4809;-1,7240;-2,5580;-4,7035;-0,6528;0,2544;1,0077;16,3873;-19,8811;-35,5450;256,8275;-22,6553;5,2713;
11,4430;0,0670;0,1761;0,7187;-1,7240;-2,5580;-4,7035;-0,6528;0,2544;1,0077;16,3873;-19,8811;-35,5450;256,8275;-22,6553;5,2713;
11,4470;0,0670;0,1761;0,7187;-1,7240;-2,5580;-4,7035;-1,0495;0,0060;1,2978;16,3873;-19,8811;-35,5450;256,8275;-22,6553;5,2713;
11,4610;0,0670;0,1761;0,7187;-1,7240;-2,5580;-4,7035;-1,0495;0,0060;1,2978;14,9647;-17,6695;-36,8238;256,8275;-22,6553;5,2713;
11,4620;0,0670;0,1761;0,7187;-0,9402;-1,6673;-3,3453;-1,0495;0,0060;1,2978;14,9647;-17,6695;-36,8238;256,8275;-22,6553;5,2713;
11,4630;0,0670;0,1761;0,7187;-0,9402;-1,6673;-3,3453;-1,0495;0,0060;1,2978;14,9647;-17,6695;-36,8238;253,5363;-21,0658;5,1514;
11,5020;0,1941;0,4033;1,2883;-0,9402;-1,6673;-3,3453;-1,0495;0,0060;1,2978;14,9647;-17,6695;-36,8238;253,5363;-21,0658;5,1514;
11,5180;0,1941;0,4033;1,2883;-0,9402;-1,6673;-3,3453;-0,6968;-0,0349;1,1775;14,9647;-17,6695;-36,8238;253,5363;-21,0658;5,1514;
11,5200;0,1941;0,4033;1,2883;0,3181;0,4441;1,3360;-0,6968;-0,0349;1,1775;14,9647;-17,6695;-36,8238;253,5363;-21,0658;5,1514;
11,5220;0,1941;0,4033;1,2883;0,3181;0,4441;1,3360;-0,6968;-0,0349;1,1775;14,9647;-17,6695;-36,8238;249,2483;-17,5489;5,5332;
11,5600;0,1941;0,4033;1,2883;0,3181;0,4441;1,3360;-0,6968;-0,0349;1,1775;13,3019;-17,0280;-37,3136;249,2483;-17,5489;5,5332;
11,5800;0,1941;0,4033;1,2883;0,3181;0,4441;1,3360;-0,1464;0,0773;0,8754;13,3019;-17,0280;-37,3136;249,2483;-17,5489;5,5332;
11,5830;0,1708;0,4087;1,7277;0,3181;0,4441;1,3360;-0,1464;0,0773;0,8754;13,3019;-17,0280;-37,3136;249,2483;-17,5489;5,5332;
11,5850;0,1708;0,4087;1,7277;0,6678;2,8382;4,5427;-0,1464;0,0773;0,8754;13,3019;-17,0280;-37,3136;249,2483;-17,5489;5,5332;
11,5860;0,1708;0,4087;1,7277;0,6678;2,8382;4,5427;-0,1464;0,0773;0,8754;13,3019;-17,0280;-37,3136;245,3143;-13,5763;7,4581;
11,6110;0,1708;0,4087;1,7277;0,6678;2,8382;4,5427;-0,1464;0,0773;0,8754;14,2822;-16,8889;-37,7570;245,3143;-13,5763;7,4581;
11,6360;0,1436;0,2264;1,6229;0,6678;2,8382;4,5427;-0,1464;0,0773;0,8754;14,2822;-16,8889;-37,7570;245,3143;-13,5763;7,4581;
11,6380;0,1436;0,2264;1,6229;0,4529;1,8216;7,9204;-0,1464;0,0773;0,8754;14,2822;-16,8889;-37,7570;245,3143;-13,5763;7,4581;
11,6390;0,1436;0,2264;1,6229;0,4529;1,8216;7,9204;-0,1464;0,0773;0,8754;14,2822;-16,8889;-37,7570;242,0233;-11,5248;7,9175;
11,6520;0,1436;0,2264;1,6229;0,4529;1,8216;7,9204;0,6687;0,4794;0,8955;14,2822;-16,8889;-37,7570;242,0233;-11,5248;7,9175;
11,6620;0,1436;0,2264;1,6229;0,4529;1,8216;7,9204;0,6687;0,4794;0,8955;12,3550;-18,3846;-35,9141;242,0233;-11,5248;7,9175;
11,6940;0,1436;0,2264;1,6229;-0,2266;-0,3398;5,7725;0,6687;0,4794;0,8955;12,3550;-18,3846;-35,9141;242,0233;-11,5248;7,9175;
11,6970;0,1436;0,2264;1,6229;-0,2266;-0,3398;5,7725;0,6687;0,4794;0,8955;12,3550;-18,3846;-35,9141;239,2750;-10,8151;8,1543;
11,7140;0,1436;0,2264;1,6229;-0,2266;-0,3398;5,7725;0,9556;0,9189;1,1219;12,3550;-18,3846;-35,9141;239,2750;-10,8151;8,1543;
11,7160;-0,1175;0,0388;0,9252;-0,2266;-0,3398;5,7725;0,9556;0,9189;1,1219;12,3550;-18,3846;-35,9141;239,2750;-10,8151;8,1543;
11,7540;-0,1175;0,0388;0,9252;-0,2266;-0,3398;5,7725;0,9556;0,9189;1,1219;12,3550;-18,3846;-35,9141;235,8878;-12,3410;7,2734;
11,7570;-0,1175;0,0388;0,9252;-2,0369;-2,2393;-0,7854;0,9556;0,9189;1,1219;12,3550;-18,3846;-35,9141;235,8878;-12,3410;7,2734;
11,7600;-0,1175;0,0388;0,9252;-2,0369;-2,2393;-0,7854;0,9556;0,9189;1,1219;13,0590;-20,3828;-33,2710;235,8878;-12,3410;7,2734;
11,7710;0,0358;-0,0148;0,8223;-2,0369;-2,2393;-0,7854;0,9556;0,9189;1,1219;13,0590;-20,3828;-33,2710;235,8878;-12,3410;7,2734;
11,7890;0,0358;-0,0148;0,8223;-2,0369;-2,2393;-0,7854;0,6009;0,0748;1,4142;13,0590;-20,3828;-33,2710;235,8878;-12,3410;7,2734;
11,8100;0,0358;-0,0148;0,8223;-0,7542;-3,1357;-1,0586;0,6009;0,0748;1,4142;13,0590;-20,3828;-33,2710;235,8878;-12,3410;7,2734;
11,8140;0,0358;-0,0148;0,8223;-0,7542;-3,1357;-1,0586;0,6009;0,0748;1,4142;12,6842;-22,8142;-32,7659;235,8878;-12,3410;7,2734;
11,8160;0,0358;-0,0148;0,8223;-0,7542;-3,1357;-1,0586;0,6009;0,0748;1,4142;12,6842;-22,8142;-32,7659;231,0534;-15,1619;4,4159;
11,8290;0,1006;0,0742;0,5817;-0,7542;-3,1357;-1,0586;0,6009;0,0748;1,4142;12,6842;-22,8142;-32,7659;231,0534;-15,1619;4,4159;
11,8460;0,1006;0,0742;0,5817;-0,7542;-3,1357;-1,0586;0,3538;0,0556;1,1744;12,6842;-22,8142;-32,7659;231,0534;-15,1619;4,4159;
11,8580;0,1006;0,0742;0,5817;-0,7542;-3,1357;-1,0586;0,3538;0,0556;1,1744;10,0921;-24,8206;-31,0236;231,0534;-15,1619;4,4159;
11,8670;0,1006;0,0742;0,5817;0,0682;-2,3126;-3,2442;0,3538;0,0556;1,1744;10,0921;-24,8206;-31,0236;231,0534;-15,1619;4,4159;
11,8690;0,1006;0,0742;0,5817;0,0682;-2,3126;-3,2442;0,3538;0,0556;1,1744;10,0921;-24,8206;-31,0236;226,1264;-16,6855;4,9993;
11,9040;0,0492;0,1360;0,3941;0,0682;-2,3126;-3,2442;0,3538;0,0556;1,1744;10,0921;-24,8206;-31,0236;226,1264;-16,6855;4,9993;
11,9300;0,0492;0,1360;0,3941;0,0682;-2,3126;-3,2442;0,0457;0,2358;0,9378;10,0921;-24,8206;-31,0236;226,1264;-16,6855;4,9993;
11,9340;0,0492;0,1360;0,3941;0,0682;-2,3126;-3,2442;0,0457;0,2358;0,9378;10,0921;-24,8206;-31,0236;222,0357;-17,7840;6,4314;
11,9360;0,0492;0,1360;0,3941;-0,5830;-2,0588;-4,8016;0,0457;0,2358;0,9378;10,0921;-24,8206;-31,0236;222,0357;-17,7840;6,4314;
11,9580;0,0492;0,1360;0,3941;-0,5830;-2,0588;-4,8016;0,0457;0,2358;0,9378;8,8544;-27,6520;-31,0983;222,0357;-17,7840;6,4314;
11,9650;0,0583;0,1923;0,5770;-0,5830;-2,0588;-4,8016;0,0457;0,2358;0,9378;8,8544;-27,6520;-31,0983;222,0357;-17,7840;6,4314;
11,9840;0,0583;0,1923;0,5770;-0,5830;-2,0588;-4,8016;-0,4837;-0,0594;0,6780;8,8544;-27,6520;-31,0983;222,0357;-17,7840;6,4314;
11,9860;0,0583;0,1923;0,5770;-0,7791;-1,1819;-4,8792;-0,4837;-0,0594;0,6780;8,8544;-27,6520;-31,0983;222,0357;-17,7840;6,4314;
11,9880;0,0583;0,1923;0,5770;-0,7791;-1,1819;-4,8792;-0,4837;-0,0594;0,6780;8,8544;-27,6520;-31,0983;218,5157;-18,0787;6,7782;
12,0090;0,0583;0,1923;0,5770;-0,7791;-1,1819;-4,8792;-0,4837;-0,0594;0,6780;7,4909;-26,1794;-32,1315;218,5157;-18,0787;6,7782;
12,0410;0,1788;0,3170;1,0754;-0,7791;-1,1819;-4,8792;-0,4837;-0,0594;0,6780;7,4909;-26,1794;-32,1315;218,5157;-18,0787;6,7782;
12,0460;0,1788;0,3170;1,0754;-0,7791;-1,1819;-4,8792;-0,7140;-0,4723;0,6487;7,4909;-26,1794;-32,1315;218,5157;-18,0787;6,7782;
12,0470;0,1788;0,3170;1,0754;-0,6115;-0,2030;-2,3653;-0,7140;-0,4723;0,6487;7,4909;-26,1794;-32,1315;218,5157;-18,0787;6,7782;
12,0480;0,1788;0,3170;1,0754;-0,6115;-0,2030;-2,3653;-0,7140;-0,4723;0,6487;7,4909;-26,1794;-32,1315;215,9237;-17,3994;7,2855;
12,0590;0,1788;0,3170;1,0754;-0,6115;-0,2030;-2,3653;-0,7140;-0,4723;0,6487;5,8661;-24,0096;-33,3636;215,9237;-17,3994;7,2855;
12,1010;0,3016;0,3974;1,5155;-0,6115;-0,2030;-2,3653;-0,7140;-0,4723;0,6487;5,8661;-24,0096;-33,3636;215,9237;-17,3994;7,2855;
12,1050;0,3016;0,3974;1,5155;0,6118;1,2430;2,9309;-0,7140;-0,4723;0,6487;5,8661;-24,0096;-33,3636;215,9237;-17,3994;7,2855;
12,1070;0,3016;0,3974;1,5155;0,6118;1,2430;2,9309;-0,7140;-0,4723;0,6487;5,8661;-24,0096;-33,3636;213,9831;-15,2847;8,0986;
12,1180;0,3016;0,3974;1,5155;0,6118;1,2430;2,9309;-0,2569;-0,0634;0,4950;5,8661;-24,0096;-33,3636;213,9831;-15,2847;8,0986;
12,1580;0,3016;0,3974;1,5155;0,6118;1,2430;2,9309;-0,2569;-0,0634;0,4950;5,8661;-24,0096;-33,3636;212,4032;-12,6799;10,2845;
12,1620;0,3016;0,3974;1,5155;1,1060;2,0543;5,6303;-0,2569;-0,0634;0,4950;5,8661;-24,0096;-33,3636;212,4032;-12,6799;10,2845;
12,1640;0,3016;0,3974;1,5155;1,1060;2,0543;5,6303;-0,2569;-0,0634;0,4950;6,0182;-23,5538;-32,2200;212,4032;-12,6799;10,2845;
12,1820;0,3041;0,2330;1,7670;1,1060;2,0543;5,6303;-0,2569;-0,0634;0,4950;6,0182;-23,5538;-32,2200;212,4032;-12,6799;10,2845;
12,1850;0,3041;0,2330;1,7670;1,1060;2,0543;5,6303;-0,1337;0,1772;0,3109;6,0182;-23,5538;-32,2200;212,4032;-12,6799;10,2845;
12,2100;0,3041;0,2330;1,7670;1,1060;2,0543;5,6303;-0,1337;0,1772;0,3109;4,4477;-23,5989;-33,1583;212,4032;-12,6799;10,2845;
12,2140;0,3041;0,2330;1,7670;1,1822;0,5473;7,9505;-0,1337;0,1772;0,3109;4,4477;-23,5989;-33,1583;212,4032;-12,6799;10,2845;
12,2150;0,3041;0,2330;1,7670;1,1822;0,5473;7,9505;-0,1337;0,1772;0,3109;4,4477;-23,5989;-33,1583;211,0253;-11,5307;10,9120;
12,2350;0,1426;0,1092;1,2140;1,1822;0,5473;7,9505;-0,1337;0,1772;0,3109;4,4477;-23,5989;-33,1583;211,0253;-11,5307;10,9120;
12,2520;0,1426;0,1092;1,2140;1,1822;0,5473;7,9505;1,1420;0,5079;0,5232;4,4477;-23,5989;-33,1583;211,0253;-11,5307;10,9120;
