time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
9,5460;-0,0199;0,2333;1,3180;0,3562;1,8314;3,4924;0,0028;0,3266;0,2537;-20,7928;-14,1989;-43,9491;100,2560;-13,9683;0,2932;
9,5560;-0,0199;0,2333;1,3180;0,3562;1,8314;3,4924;0,0028;0,3266;0,2537;-20,7928;-14,1989;-43,9491;98,8328;-13,6009;-0,1322;
9,5620;-0,0199;0,2333;1,3180;0,3562;1,8314;3,4924;0,0028;0,3266;0,2537;-20,1748;-14,6393;-44,8835;98,8328;-13,6009;-0,1322;
9,5830;-0,0199;0,2333;1,3180;0,3562;1,8314;3,4924;0,3249;0,4142;0,0872;-20,1748;-14,6393;-44,8835;98,8328;-13,6009;-0,1322;
9,6060;-0,0199;0,2333;1,3180;-0,1639;-0,5834;3,3429;0,3249;0,4142;0,0872;-20,1748;-14,6393;-44,8835;98,8328;-13,6009;-0,1322;
9,6080;-0,0199;0,2333;1,3180;-0,1639;-0,5834;3,3429;0,3249;0,4142;0,0872;-20,1748;-14,6393;-44,8835;97,5373;-13,7110;-0,9863;
9,6130;-0,0199;0,2333;1,3180;-0,1639;-0,5834;3,3429;0,3249;0,4142;0,0872;-19,0166;-13,7841;-44,1635;97,5373;-13,7110;-0,9863;
9,6220;-0,0080;0,2116;1,0426;-0,1639;-0,5834;3,3429;0,3249;0,4142;0,0872;-19,0166;-13,7841;-44,1635;97,5373;-13,7110;-0,9863;
9,6400;-0,0080;0,2116;1,0426;-0,1639;-0,5834;3,3429;0,4859;-0,0456;0,2346;-19,0166;-13,7841;-44,1635;97,5373;-13,7110;-0,9863;
9,6590;-0,0080;0,2116;1,0426;-0,1639;-0,5834;3,3429;0,4859;-0,0456;0,2346;-19,0166;-13,7841;-44,1635;97,5825;-14,5650;-2,2351;
9,6620;-0,0080;0,2116;1,0426;0,3976;-0,5785;0,6437;0,4859;-0,0456;0,2346;-19,0166;-13,7841;-44,1635;97,5825;-14,5650;-2,2351;
9,6810;-0,1052;0,1066;0,9584;0,3976;-0,5785;0,6437;0,4859;-0,0456;0,2346;-19,0166;-13,7841;-44,1635;97,5825;-14,5650;-2,2351;
9,7130;-0,1052;0,1066;0,9584;0,3976;-0,5785;0,6437;0,4859;-0,0456;0,2346;-18,9449;-14,7522;-44,1193;97,5825;-14,5650;-2,2351;
9,7180;-0,1052;0,1066;0,9584;0,3976;-0,5785;0,6437;0,1534;0,5459;0,5371;-18,9449;-14,7522;-44,1193;97,5825;-14,5650;-2,2351;
9,7230;-0,1052;0,1066;0,9584;-0,4275;-1,9578;0,4190;0,1534;0,5459;0,5371;-18,9449;-14,7522;-44,1193;97,5825;-14,5650;-2,2351;
9,7250;-0,1052;0,1066;0,9584;-0,4275;-1,9578;0,4190;0,1534;0,5459;0,5371;-18,9449;-14,7522;-44,1193;96,5944;-16,0252;-2,3975;
9,7570;-0,1393;0,1421;0,7240;-0,4275;-1,9578;0,4190;0,1534;0,5459;0,5371;-18,9449;-14,7522;-44,1193;96,5944;-16,0252;-2,3975;
9,7640;-0,1393;0,1421;0,7240;-0,4275;-1,9578;0,4190;0,1534;0,5459;0,5371;-19,8181;-15,1943;-43,9026;96,5944;-16,0252;-2,3975;
9,7770;-0,1393;0,1421;0,7240;-0,4275;-1,9578;0,4190;0,1534;0,5459;0,5371;-19,8181;-15,1943;-43,9026;95,7072;-17,1539;-2,6575;
9,7800;-0,1393;0,1421;0,7240;-0,4275;-1,9578;0,4190;0,1738;-0,0994;0,6314;-19,8181;-15,1943;-43,9026;95,7072;-17,1539;-2,6575;
9,7820;-0,1393;0,1421;0,7240;-0,6854;-1,2966;-2,1805;0,1738;-0,0994;0,6314;-19,8181;-15,1943;-43,9026;95,7072;-17,1539;-2,6575;
9,8140;-0,1393;0,1421;0,7240;-0,6854;-1,2966;-2,1805;0,1738;-0,0994;0,6314;-20,1658;-14,8938;-44,3942;95,7072;-17,1539;-2,6575;
9,8180;-0,0983;0,1005;0,7007;-0,6854;-1,2966;-2,1805;0,1738;-0,0994;0,6314;-20,1658;-14,8938;-44,3942;95,7072;-17,1539;-2,6575;
9,8340;-0,0983;0,1005;0,7007;-0,9852;-2,3561;-2,1170;0,1738;-0,0994;0,6314;-20,1658;-14,8938;-44,3942;95,7072;-17,1539;-2,6575;
9,8380;-0,0983;0,1005;0,7007;-0,9852;-2,3561;-2,1170;0,1738;-0,0994;0,6314;-20,1658;-14,8938;-44,3942;93,0275;-17,2045;-3,7405;
9,8550;-0,0983;0,1005;0,7007;-0,9852;-2,3561;-2,1170;0,0731;-0,0732;0,9517;-20,1658;-14,8938;-44,3942;93,0275;-17,2045;-3,7405;
9,8740;-0,0524;0,1873;0,6208;-0,9852;-2,3561;-2,1170;0,0731;-0,0732;0,9517;-20,1658;-14,8938;-44,3942;93,0275;-17,2045;-3,7405;
9,8940;-0,0524;0,1873;0,6208;-0,2941;-1,3574;-2,9101;0,0731;-0,0732;0,9517;-20,1658;-14,8938;-44,3942;93,0275;-17,2045;-3,7405;
9,8970;-0,0524;0,1873;0,6208;-0,2941;-1,3574;-2,9101;0,0731;-0,0732;0,9517;-20,1658;-14,8938;-44,3942;91,3528;-18,0428;-2,1549;
9,9110;-0,0524;0,1873;0,6208;-0,2941;-1,3574;-2,9101;-0,3115;-0,1332;0,8368;-20,1658;-14,8938;-44,3942;91,3528;-18,0428;-2,1549;
9,9140;-0,0524;0,1873;0,6208;-0,2941;-1,3574;-2,9101;-0,3115;-0,1332;0,8368;-20,5514;-13,0196;-42,6254;91,3528;-18,0428;-2,1549;
9,9520;-0,0561;0,1889;0,7484;-0,2941;-1,3574;-2,9101;-0,3115;-0,1332;0,8368;-20,5514;-13,0196;-42,6254;91,3528;-18,0428;-2,1549;
9,9560;-0,0561;0,1889;0,7484;-0,6474;-1,0341;-3,2181;-0,3115;-0,1332;0,8368;-20,5514;-13,0196;-42,6254;91,3528;-18,0428;-2,1549;
9,9580;-0,0561;0,1889;0,7484;-0,6474;-1,0341;-3,2181;-0,3115;-0,1332;0,8368;-20,5514;-13,0196;-42,6254;88,3901;-17,9962;-1,1406;
9,9630;-0,0561;0,1889;0,7484;-0,6474;-1,0341;-3,2181;-0,3115;-0,1332;0,8368;-21,7164;-11,1964;-43,3536;88,3901;-17,9962;-1,1406;
9,9880;-0,0561;0,1889;0,7484;-0,6474;-1,0341;-3,2181;-0,7038;-0,2649;0,8513;-21,7164;-11,1964;-43,3536;88,3901;-17,9962;-1,1406;
10,0080;0,0453;0,2694;1,1868;-0,6474;-1,0341;-3,2181;-0,7038;-0,2649;0,8513;-21,7164;-11,1964;-43,3536;88,3901;-17,9962;-1,1406;
10,0110;0,0453;0,2694;1,1868;-0,7205;-0,4827;-1,3590;-0,7038;-0,2649;0,8513;-21,7164;-11,1964;-43,3536;88,3901;-17,9962;-1,1406;
10,0130;0,0453;0,2694;1,1868;-0,7205;-0,4827;-1,3590;-0,7038;-0,2649;0,8513;-21,7164;-11,1964;-43,3536;85,9301;-16,8473;0,0996;
10,0160;0,0453;0,2694;1,1868;-0,7205;-0,4827;-1,3590;-0,7038;-0,2649;0,8513;-21,4712;-7,4635;-43,0715;85,9301;-16,8473;0,0996;
10,0480;0,0453;0,2694;1,1868;-0,7205;-0,4827;-1,3590;-0,3835;-0,3004;0,8913;-21,4712;-7,4635;-43,0715;85,9301;-16,8473;0,0996;
10,0650;0,0453;0,2694;1,1868;-0,0517;0,5653;2,5109;-0,3835;-0,3004;0,8913;-21,4712;-7,4635;-43,0715;85,9301;-16,8473;0,0996;
10,0690;0,0453;0,2694;1,1868;-0,0517;0,5653;2,5109;-0,3835;-0,3004;0,8913;-21,4712;-7,4635;-43,0715;83,6578;-14,4154;1,6336;
10,0910;0,1537;0,4141;1,4110;-0,0517;0,5653;2,5109;-0,3835;-0,3004;0,8913;-21,4712;-7,4635;-43,0715;83,6578;-14,4154;1,6336;
10,1130;0,1537;0,4141;1,4110;-0,0517;0,5653;2,5109;-0,3835;-0,3004;0,8913;-22,7444;-5,9248;-43,1750;83,6578;-14,4154;1,6336;
10,1240;0,1537;0,4141;1,4110;0,9391;2,1428;4,2054;-0,3835;-0,3004;0,8913;-22,7444;-5,9248;-43,1750;83,6578;-14,4154;1,6336;
10,1280;0,1537;0,4141;1,4110;0,9391;2,1428;4,2054;-0,1954;0,2457;0,6091;-22,7444;-5,9248;-43,1750;83,6578;-14,4154;1,6336;
10,1290;0,1537;0,4141;1,4110;0,9391;2,1428;4,2054;-0,1954;0,2457;0,6091;-22,7444;-5,9248;-43,1750;81,1248;-12,7841;3,4383;
10,1430;0,0243;0,1868;1,4272;0,9391;2,1428;4,2054;-0,1954;0,2457;0,6091;-22,7444;-5,9248;-43,1750;81,1248;-12,7841;3,4383;
10,1620;0,0243;0,1868;1,4272;0,9391;2,1428;4,2054;-0,1954;0,2457;0,6091;-22,0780;-2,1867;-42,4536;81,1248;-12,7841;3,4383;
10,1820;0,0243;0,1868;1,4272;-0,1689;-0,0488;4,7151;-0,1954;0,2457;0,6091;-22,0780;-2,1867;-42,4536;81,1248;-12,7841;3,4383;
10,1840;0,0243;0,1868;1,4272;-0,1689;-0,0488;4,7151;0,4823;0,3298;0,6756;-22,0780;-2,1867;-42,4536;81,1248;-12,7841;3,4383;
10,1850;0,0243;0,1868;1,4272;-0,1689;-0,0488;4,7151;0,4823;0,3298;0,6756;-22,0780;-2,1867;-42,4536;78,4563;-12,0424;3,5716;
10,2130;0,0243;0,1868;1,4272;-0,1689;-0,0488;4,7151;0,4823;0,3298;0,6756;-21,9981;-3,4090;-45,5001;78,4563;-12,0424;3,5716;
10,2220;0,0109;0,2470;0,9922;-0,1689;-0,0488;4,7151;0,4823;0,3298;0,6756;-21,9981;-3,4090;-45,5001;78,4563;-12,0424;3,5716;
10,2420;0,0109;0,2470;0,9922;-0,1689;-0,0488;4,7151;0,4823;0,3298;0,6756;-21,9981;-3,4090;-45,5001;76,7843;-12,3047;3,3093;
10,2460;0,0109;0,2470;0,9922;-0,1668;-0,1867;1,6382;0,4823;0,3298;0,6756;-21,9981;-3,4090;-45,5001;76,7843;-12,3047;3,3093;
10,2600;0,0109;0,2470;0,9922;-0,1668;-0,1867;1,6382;0,5121;0,4135;0,7744;-21,9981;-3,4090;-45,5001;76,7843;-12,3047;3,3093;
10,2790;-0,0099;0,1104;0,9436;-0,1668;-0,1867;1,6382;0,5121;0,4135;0,7744;-21,9981;-3,4090;-45,5001;76,7843;-12,3047;3,3093;
10,2980;-0,0099;0,1104;0,9436;-0,5046;-0,8649;-0,8288;0,5121;0,4135;0,7744;-21,9981;-3,4090;-45,5001;76,7843;-12,3047;3,3093;
10,3020;-0,0099;0,1104;0,9436;-0,5046;-0,8649;-0,8288;0,5121;0,4135;0,7744;-21,9981;-3,4090;-45,5001;73,2986;-14,1739;1,9112;
10,3130;-0,0099;0,1104;0,9436;-0,5046;-0,8649;-0,8288;0,5121;0,4135;0,7744;-21,5365;-2,5240;-44,0849;73,2986;-14,1739;1,9112;
10,3220;-0,0099;0,1104;0,9436;-0,5046;-0,8649;-0,8288;0,3188;-0,0150;0,8231;-21,5365;-2,5240;-44,0849;73,2986;-14,1739;1,9112;
10,3580;-0,0099;0,1104;0,9436;-0,2867;-1,8035;-0,0705;0,3188;-0,0150;0,8231;-21,5365;-2,5240;-44,0849;73,2986;-14,1739;1,9112;
10,3640;-0,0099;0,1104;0,9436;-0,2867;-1,8035;-0,0705;0,3188;-0,0150;0,8231;-21,5365;-2,5240;-44,0849;70,9622;-15,4842;2,1334;
10,3670;0,0186;0,1068;0,8636;-0,2867;-1,8035;-0,0705;0,3188;-0,0150;0,8231;-21,5365;-2,5240;-44,0849;70,9622;-15,4842;2,1334;
10,3690;0,0186;0,1068;0,8636;-0,2867;-1,8035;-0,0705;0,3188;-0,0150;0,8231;-22,0701;-2,9378;-44,8274;70,9622;-15,4842;2,1334;
10,3750;0,0186;0,1068;0,8636;-0,2867;-1,8035;-0,0705;0,3189;0,1886;0,8723;-22,0701;-2,9378;-44,8274;70,9622;-15,4842;2,1334;
10,4140;0,0198;0,1131;0,6832;-0,2867;-1,8035;-0,0705;0,3189;0,1886;0,8723;-22,0701;-2,9378;-44,8274;70,9622;-15,4842;2,1334;
10,4180;0,0198;0,1131;0,6832;-0,5109;-1,9794;-1,5056;0,3189;0,1886;0,8723;-22,0701;-2,9378;-44,8274;70,9622;-15,4842;2,1334;
10,4200;0,0198;0,1131;0,6832;-0,5109;-1,9794;-1,5056;0,3189;0,1886;0,8723;-21,1168;-1,2273;-44,5047;70,9622;-15,4842;2,1334;
10,4220;0,0198;0,1131;0,6832;-0,5109;-1,9794;-1,5056;0,3189;0,1886;0,8723;-21,1168;-1,2273;-44,5047;68,3087;-16,1819;2,7189;
10,4530;0,0198;0,1131;0,6832;-0,5109;-1,9794;-1,5056;0,2538;0,2347;0,8843;-21,1168;-1,2273;-44,5047;68,3087;-16,1819;2,7189;
10,4720;0,0198;0,1131;0,6832;-0,1868;-1,6600;-2,8847;0,2538;0,2347;0,8843;-21,1168;-1,2273;-44,5047;68,3087;-16,1819;2,7189;
10,4750;0,0198;0,1131;0,6832;-0,1868;-1,6600;-2,8847;0,2538;0,2347;0,8843;-21,1168;-1,2273;-44,5047;65,5048;-16,9684;2,9049;
10,4920;0,0387;0,1790;0,5915;-0,1868;-1,6600;-2,8847;0,2538;0,2347;0,8843;-21,1168;-1,2273;-44,5047;65,5048;-16,9684;2,9049;
10,5100;0,0387;0,1790;0,5915;-0,1868;-1,6600;-2,8847;-0,0144;0,0328;0,5334;-21,1168;-1,2273;-44,5047;65,5048;-16,9684;2,9049;
10,5140;0,0387;0,1790;0,5915;-0,1868;-1,6600;-2,8847;-0,0144;0,0328;0,5334;-19,9881;-0,7928;-46,2484;65,5048;-16,9684;2,9049;
10,5300;0,0387;0,1790;0,5915;-0,2037;-1,2050;-3,4830;-0,0144;0,0328;0,5334;-19,9881;-0,7928;-46,2484;65,5048;-16,9684;2,9049;
10,5330;0,0387;0,1790;0,5915;-0,2037;-1,2050;-3,4830;-0,0144;0,0328;0,5334;-19,9881;-0,7928;-46,2484;61,9651;-17,6218;3,0192;
10,5500;0,0287;0,2674;0,7290;-0,2037;-1,2050;-3,4830;-0,0144;0,0328;0,5334;-19,9881;-0,7928;-46,2484;61,9651;-17,6218;3,0192;
10,5630;0,0287;0,2674;0,7290;-0,2037;-1,2050;-3,4830;-0,0144;0,0328;0,5334;-18,9484;1,5681;-45,5329;61,9651;-17,6218;3,0192;
10,5900;0,0287;0,2674;0,7290;-0,2037;-1,2050;-3,4830;-0,3824;-0,1944;0,3149;-18,9484;1,5681;-45,5329;61,9651;-17,6218;3,0192;
10,5940;0,0287;0,2674;0,7290;-0,4535;-0,3008;-2,4032;-0,3824;-0,1944;0,3149;-18,9484;1,5681;-45,5329;61,9651;-17,6218;3,0192;
10,5970;0,0287;0,2674;0,7290;-0,4535;-0,3008;-2,4032;-0,3824;-0,1944;0,3149;-18,9484;1,5681;-45,5329;59,7388;-17,7155;3,4255;
10,6070;0,0555;0,3191;1,1793;-0,4535;-0,3008;-2,4032;-0,3824;-0,1944;0,3149;-18,9484;1,5681;-45,5329;59,7388;-17,7155;3,4255;
10,6130;0,0555;0,3191;1,1793;-0,4535;-0,3008;-2,4032;-0,3824;-0,1944;0,3149;-21,5826;2,5908;-44,7271;59,7388;-17,7155;3,4255;
10,6450;0,0555;0,3191;1,1793;-0,4535;-0,3008;-2,4032;-0,5246;-0,2601;0,2009;-21,5826;2,5908;-44,7271;59,7388;-17,7155;3,4255;
10,6490;0,0555;0,3191;1,1793;-0,4535;-0,3008;-2,4032;-0,5246;-0,2601;0,2009;-21,5826;2,5908;-44,7271;57,8921;-16,7690;4,0081;
10,6520;0,0555;0,3191;1,1793;-0,3650;0,7107;0,8711;-0,5246;-0,2601;0,2009;-21,5826;2,5908;-44,7271;57,8921;-16,7690;4,0081;
10,6850;0,1205;0,3739;1,4348;-0,3650;0,7107;0,8711;-0,5246;-0,2601;0,2009;-21,5826;2,5908;-44,7271;57,8921;-16,7690;4,0081;
10,7060;0,1205;0,3739;1,4348;-0,2267;1,2167;4,6203;-0,5246;-0,2601;0,2009;-21,5826;2,5908;-44,7271;57,8921;-16,7690;4,0081;
10,7080;0,1205;0,3739;1,4348;-0,2267;1,2167;4,6203;-0,5246;-0,2601;0,2009;-21,5826;2,5908;-44,7271;57,1972;-15,0313;5,3161;
10,7140;0,1205;0,3739;1,4348;-0,2267;1,2167;4,6203;-0,5246;-0,2601;0,2009;-20,2203;5,8799;-46,0817;57,1972;-15,0313;5,3161;
10,7230;0,1205;0,3739;1,4348;-0,2267;1,2167;4,6203;-0,3066;0,1947;0,2748;-20,2203;5,8799;-46,0817;57,1972;-15,0313;5,3161;
10,7430;0,0952;0,2317;1,3999;-0,2267;1,2167;4,6203;-0,3066;0,1947;0,2748;-20,2203;5,8799;-46,0817;57,1972;-15,0313;5,3161;
10,7610;0,0952;0,2317;1,3999;0,5003;0,8377;4,5187;-0,3066;0,1947;0,2748;-20,2203;5,8799;-46,0817;57,1972;-15,0313;5,3161;
10,7650;0,0952;0,2317;1,3999;0,5003;0,8377;4,5187;-0,3066;0,1947;0,2748;-20,2203;5,8799;-46,0817;56,1895;-13,6279;5,5998;
10,7680;0,0952;0,2317;1,3999;0,5003;0,8377;4,5187;-0,3066;0,1947;0,2748;-19,8486;5,7549;-46,0758;56,1895;-13,6279;5,5998;
10,7800;0,0952;0,2317;1,3999;0,5003;0,8377;4,5187;0,4346;0,3496;0,4722;-19,8486;5,7549;-46,0758;56,1895;-13,6279;5,5998;
10,8130;0,0952;0,2317;1,3999;0,5003;0,8377;4,5187;0,4346;0,3496;0,4722;-18,6452;6,4852;-47,2609;56,1895;-13,6279;5,5998;
10,8220;0,2069;0,2849;1,0921;0,5003;0,8377;4,5187;0,4346;0,3496;0,4722;-18,6452;6,4852;-47,2609;56,1895;-13,6279;5,5998;
10,8250;0,2069;0,2849;1,0921;0,4211;-0,0784;2,8826;0,4346;0,3496;0,4722;-18,6452;6,4852;-47,2609;56,1895;-13,6279;5,5998;
10,8270;0,2069;0,2849;1,0921;0,4211;-0,0784;2,8826;0,4346;0,3496;0,4722;-18,6452;6,4852;-47,2609;54,6271;-12,6041;4,9495;
10,8580;0,2069;0,2849;1,0921;0,4211;-0,0784;2,8826;0,8544;0,1527;0,2876;-18,6452;6,4852;-47,2609;54,6271;-12,6041;4,9495;
10,8800;0,0605;0,1763;0,8523;0,4211;-0,0784;2,8826;0,8544;0,1527;0,2876;-18,6452;6,4852;-47,2609;54,6271;-12,6041;4,9495;
10,8840;0,0605;0,1763;0,8523;0,4211;-0,0784;2,8826;0,8544;0,1527;0,2876;-18,6452;6,4852;-47,2609;51,9179;-14,3872;4,2882;
10,8860;0,0605;0,1763;0,8523;1,3234;-0,3244;0,8975;0,8544;0,1527;0,2876;-18,6452;6,4852;-47,2609;51,9179;-14,3872;4,2882;
10,9170;0,0605;0,1763;0,8523;1,3234;-0,3244;0,8975;0,8544;0,1527;0,2876;-15,3132;4,5180;-47,4172;51,9179;-14,3872;4,2882;
10,9200;0,0605;0,1763;0,8523;1,3234;-0,3244;0,8975;0,4756;0,5968;0,2919;-15,3132;4,5180;-47,4172;51,9179;-14,3872;4,2882;
10,9380;0,0605;0,1763;0,8523;-0,1075;-1,5086;-1,3625;0,4756;0,5968;0,2919;-15,3132;4,5180;-47,4172;51,9179;-14,3872;4,2882;
10,9410;0,0605;0,1763;0,8523;-0,1075;-1,5086;-1,3625;0,4756;0,5968;0,2919;-15,3132;4,5180;-47,4172;50,5526;-17,1266;4,2234;
10,9550;-0,0613;0,1675;0,6357;-0,1075;-1,5086;-1,3625;0,4756;0,5968;0,2919;-15,3132;4,5180;-47,4172;50,5526;-17,1266;4,2234;
10,9620;-0,0613;0,1675;0,6357;-0,1075;-1,5086;-1,3625;0,4756;0,5968;0,2919;-13,5879;3,8641;-49,4135;50,5526;-17,1266;4,2234;
10,9940;-0,0613;0,1675;0,6357;-0,1075;-1,5086;-1,3625;0,2200;0,1908;0,5111;-13,5879;3,8641;-49,4135;50,5526;-17,1266;4,2234;
10,9990;-0,0613;0,1675;0,6357;-0,9696;-1,6245;-3,1109;0,2200;0,1908;0,5111;-13,5879;3,8641;-49,4135;50,5526;-17,1266;4,2234;
11,0010;-0,0613;0,1675;0,6357;-0,9696;-1,6245;-3,1109;0,2200;0,1908;0,5111;-13,5879;3,8641;-49,4135;48,8762;-18,6434;2,6436;
11,0110;0,0105;0,1690;0,7063;-0,9696;-1,6245;-3,1109;0,2200;0,1908;0,5111;-13,5879;3,8641;-49,4135;48,8762;-18,6434;2,6436;
11,0130;0,0105;0,1690;0,7063;-0,9696;-1,6245;-3,1109;0,2200;0,1908;0,5111;-13,4394;4,1469;-50,5052;48,8762;-18,6434;2,6436;
11,0510;0,0105;0,1690;0,7063;-0,9696;-1,6245;-3,1109;-0,1066;0,2571;0,6055;-13,4394;4,1469;-50,5052;48,8762;-18,6434;2,6436;
11,0550;0,0105;0,1690;0,7063;-0,2671;-1,6179;-2,2280;-0,1066;0,2571;0,6055;-13,4394;4,1469;-50,5052;48,8762;-18,6434;2,6436;
11,0570;0,0105;0,1690;0,7063;-0,2671;-1,6179;-2,2280;-0,1066;0,2571;0,6055;-13,4394;4,1469;-50,5052;46,8109;-19,4402;1,8694;
11,0910;-0,0456;0,1699;0,6565;-0,2671;-1,6179;-2,2280;-0,1066;0,2571;0,6055;-13,4394;4,1469;-50,5052;46,8109;-19,4402;1,8694;
11,1100;-0,0456;0,1699;0,6565;-0,2671;-1,6179;-2,2280;-0,2650;0,0511;0,7763;-13,4394;4,1469;-50,5052;46,8109;-19,4402;1,8694;
11,1140;-0,0456;0,1699;0,6565;-0,6675;-1,4283;-2,8762;-0,2650;0,0511;0,7763;-13,4394;4,1469;-50,5052;46,8109;-19,4402;1,8694;
11,1160;-0,0456;0,1699;0,6565;-0,6675;-1,4283;-2,8762;-0,2650;0,0511;0,7763;-13,4394;4,1469;-50,5052;44,2284;-19,4728;2,2788;
11,1180;-0,0456;0,1699;0,6565;-0,6675;-1,4283;-2,8762;-0,2650;0,0511;0,7763;-10,2262;4,5593;-50,4126;44,2284;-19,4728;2,2788;
11,1470;0,0081;0,2780;0,8388;-0,6675;-1,4283;-2,8762;-0,2650;0,0511;0,7763;-10,2262;4,5593;-50,4126;44,2284;-19,4728;2,2788;
11,1630;0,0081;0,2780;0,8388;-0,6675;-1,4283;-2,8762;-0,2650;0,0511;0,7763;-8,1682;6,3205;-48,6159;44,2284;-19,4728;2,2788;
11,1720;0,0081;0,2780;0,8388;-0,5829;-0,7604;-1,8433;-0,2650;0,0511;0,7763;-8,1682;6,3205;-48,6159;44,2284;-19,4728;2,2788;
11,1750;0,0081;0,2780;0,8388;-0,5829;-0,7604;-1,8433;-0,2650;0,0511;0,7763;-8,1682;6,3205;-48,6159;41,2079;-18,4197;1,9376;
11,1870;0,0081;0,2780;0,8388;-0,5829;-0,7604;-1,8433;-0,3789;0,2599;0,8504;-8,1682;6,3205;-48,6159;41,2079;-18,4197;1,9376;
11,2140;0,0081;0,2780;0,8388;-0,5829;-0,7604;-1,8433;-0,3789;0,2599;0,8504;-8,1589;6,9848;-48,2257;41,2079;-18,4197;1,9376;
11,2270;0,0081;0,2780;0,8388;-0,2490;0,6656;-0,3752;-0,3789;0,2599;0,8504;-8,1589;6,9848;-48,2257;41,2079;-18,4197;1,9376;
11,2310;0,1240;0,4079;1,1700;-0,2490;0,6656;-0,3752;-0,3789;0,2599;0,8504;-8,1589;6,9848;-48,2257;41,2079;-18,4197;1,9376;
11,2330;0,1240;0,4079;1,1700;-0,2490;0,6656;-0,3752;-0,3789;0,2599;0,8504;-8,1589;6,9848;-48,2257;37,8929;-17,3924;2,7512;
11,2450;0,1240;0,4079;1,1700;-0,2490;0,6656;-0,3752;-0,1645;-0,3705;0,5994;-8,1589;6,9848;-48,2257;37,8929;-17,3924;2,7512;
11,2840;0,1240;0,4079;1,1700;0,8041;1,5158;4,4829;-0,1645;-0,3705;0,5994;-8,1589;6,9848;-48,2257;37,8929;-17,3924;2,7512;
11,2880;0,1061;0,3652;1,4609;0,8041;1,5158;4,4829;-0,1645;-0,3705;0,5994;-8,1589;6,9848;-48,2257;37,8929;-17,3924;2,7512;
11,2910;0,1061;0,3652;1,4609;0,8041;1,5158;4,4829;-0,1645;-0,3705;0,5994;-8,1589;6,9848;-48,2257;33,0940;-16,0175;2,6986;
11,3140;0,1061;0,3652;1,4609;0,8041;1,5158;4,4829;-0,1645;-0,3705;0,5994;-6,8988;5,2200;-46,9021;33,0940;-16,0175;2,6986;
11,3220;0,1061;0,3652;1,4609;0,8041;1,5158;4,4829;-0,0818;0,6284;0,6632;-6,8988;5,2200;-46,9021;33,0940;-16,0175;2,6986;
11,3420;0,0858;0,2589;1,2770;0,8041;1,5158;4,4829;-0,0818;0,6284;0,6632;-6,8988;5,2200;-46,9021;33,0940;-16,0175;2,6986;
11,3460;0,0858;0,2589;1,2770;0,5134;0,9006;3,9628;-0,0818;0,6284;0,6632;-6,8988;5,2200;-46,9021;33,0940;-16,0175;2,6986;
11,3490;0,0858;0,2589;1,2770;0,5134;0,9006;3,9628;-0,0818;0,6284;0,6632;-6,8988;5,2200;-46,9021;30,9284;-15,5549;4,6553;
11,3640;0,0858;0,2589;1,2770;0,5134;0,9006;3,9628;-0,0818;0,6284;0,6632;-5,3130;5,4031;-47,3264;30,9284;-15,5549;4,6553;
11,3810;0,0858;0,2589;1,2770;0,5134;0,9006;3,9628;0,1838;0,8586;0,5222;-5,3130;5,4031;-47,3264;30,9284;-15,5549;4,6553;
11,4000;0,0858;0,2589;1,2770;0,5134;0,9006;3,9628;0,1838;0,8586;0,5222;-5,3130;5,4031;-47,3264;27,3549;-15,0233;3,1483;
11,4040;0,0858;0,2589;1,2770;0,4915;-0,1932;3,0010;0,1838;0,8586;0,5222;-5,3130;5,4031;-47,3264;27,3549;-15,0233;3,1483;
11,4130;0,0858;0,2589;1,2770;0,4915;-0,1932;3,0010;0,1838;0,8586;0,5222;-3,7962;4,0655;-47,8825;27,3549;-15,0233;3,1483;
11,4210;-0,0401;0,2099;0,8550;0,4915;-0,1932;3,0010;0,1838;0,8586;0,5222;-3,7962;4,0655;-47,8825;27,3549;-15,0233;3,1483;
11,4570;-0,0401;0,2099;0,8550;0,4915;-0,1932;3,0010;0,2647;0,3543;0,8160;-3,7962;4,0655;-47,8825;27,3549;-15,0233;3,1483;
11,4610;-0,0401;0,2099;0,8550;-0,4428;-0,7530;-1,1396;0,2647;0,3543;0,8160;-3,7962;4,0655;-47,8825;27,3549;-15,0233;3,1483;
11,4640;-0,0401;0,2099;0,8550;-0,4428;-0,7530;-1,1396;0,2647;0,3543;0,8160;-3,7962;4,0655;-47,8825;24,7883;-15,3733;1,3684;
11,4770;0,1050;0,1777;0,9707;-0,4428;-0,7530;-1,1396;0,2647;0,3543;0,8160;-3,7962;4,0655;-47,8825;24,7883;-15,3733;1,3684;
11,5160;0,1050;0,1777;0,9707;-0,4428;-0,7530;-1,1396;0,2647;0,3543;0,8160;-6,1920;4,1083;-48,1673;24,7883;-15,3733;1,3684;
11,5200;0,1050;0,1777;0,9707;-0,4428;-0,7530;-1,1396;0,3223;-0,2678;0,5183;-6,1920;4,1083;-48,1673;24,7883;-15,3733;1,3684;
11,5220;0,1050;0,1777;0,9707;0,8147;-0,8159;-0,1984;0,3223;-0,2678;0,5183;-6,1920;4,1083;-48,1673;24,7883;-15,3733;1,3684;
