TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133793486,-27.00116450582164,12.28547383573048,143.94853971128012,-0.995086669921875,3.3661346435546875,5.4643096923828125,-0.11785888671875,-0.1573333740234375,0.082244873046875,19.62432861328125,-22.8851318359375,-0.28228759765625,0.3229206800460815,0.0271153636276721,0.2529194056987762,0.9116023182868958
1615133793487,-26.88769404211492,12.33825035853817,143.93293384888992,-0.995086669921875,3.3661346435546875,5.4643096923828125,-0.1338348388671875,-0.2745208740234375,0.0918426513671875,19.62432861328125,-22.8851318359375,-0.28228759765625,0.3231042027473449,0.0278278272598981,0.2521472871303558,0.9117296934127808
1615133793489,-26.52179811354708,12.535924923556946,143.9348955086084,-0.8705902099609375,4.1669921875,6.394454956054688,-0.198822021484375,-0.3363037109375,0.10888671875,18.13201904296875,-22.1771240234375,-1.7486572265625,0.32331582903862,0.0304640755057334,0.2497102618217468,0.912240982055664
1615133793496,-26.276468899823843,12.581007023666784,143.96221873065053,-0.81072998046875,4.4902191162109375,7.174972534179688,-0.3032073974609375,-0.302215576171875,0.14404296875,18.13201904296875,-22.1771240234375,-1.7486572265625,0.3231037855148315,0.0315804332494735,0.2478577345609665,0.9127832055091858
1615133793510,-26.0152834716886,12.549157511820962,143.98549808419867,-0.737701416015625,4.7056884765625,8.0811767578125,-0.4044036865234375,-0.176513671875,0.1983642578125,18.89801025390625,-22.18170166015625,0.43792724609375,0.322795420885086,0.0321086123585701,0.2456933408975601,0.91345876455307
1615133793518,-25.791679170723945,12.409750278288143,144.07751694212507,-0.737701416015625,4.7056884765625,8.0811767578125,-0.4534149169921875,-0.013519287109375,0.2452392578125,18.89801025390625,-22.18170166015625,0.43792724609375,0.3217811584472656,0.0318037793040275,0.2435486018657684,0.9144011735916138
1615133793538,-25.512041991987395,12.056652596578736,144.2656742895369,-0.3594207763671875,5.367691040039063,9.431503295898438,-0.3383636474609375,0.177154541015625,0.2335205078125,18.16253662109375,-21.4752197265625,0.42877197265625,0.319654107093811,0.0301188044250011,0.2404148280620575,0.916032075881958
1615133793549,-25.473085038223,11.913764990340294,144.3550160310753,-0.4503936767578125,5.592742919921875,9.474609375,-0.217987060546875,0.19952392578125,0.2047576904296875,17.38739013671875,-22.8912353515625,-1.73797607421875,0.3187080919742584,0.0292543228715658,0.2397368550300598,0.9165672659873962
1615133793569,-25.48986800101736,11.80761803410912,144.46198153947404,-0.7436981201171875,6.234390258789063,9.278274536132812,-0.0528717041015625,0.134552001953125,0.18878173828125,14.46380615234375,-20.06988525390625,-0.3143310546875,0.3176916539669037,0.0285693109035491,0.2395895719528198,0.9169802069664
1615133793590,-25.407423052166955,11.748031666930231,144.71074691416356,-0.0577545166015625,6.976593017578125,10.593887329101562,-0.16259765625,-0.039093017578125,0.2068939208984375,19.30084228515625,-22.10693359375,-2.72064208984375,0.3155865967273712,0.0288320966064929,0.2387249320745468,0.917923867702484
1615133793611,-25.167170214340462,11.66718465935699,144.74253518959472,0.7143707275390625,7.229171752929687,12.555938720703123,-0.262725830078125,0.06317138671875,0.096099853515625,19.2962646484375,-21.39434814453125,-3.45916748046875,0.3151462078094482,0.0289018154144287,0.2365991920232772,0.9186230897903442
1615133793643,-25.09570561476895,11.527510373459943,144.70063325801246,0.636566162109375,7.019683837890625,13.281387329101562,-0.2478179931640625,0.191009521484375,-0.040252685546875,19.2962646484375,-21.39434814453125,-3.45916748046875,0.3152494430541992,0.0278759635984897,0.2357034832239151,0.9188495874404908
1615133793650,-25.1890772312264,11.173566961383283,144.46374767323286,-1.2967529296875,5.4886016845703125,13.71234130859375,-0.1679229736328125,0.2985992431640625,-0.1744842529296875,19.30084228515625,-22.10693359375,-2.72064208984375,0.3166232109069824,0.0242533404380083,0.2356567233800888,0.9184919595718384
1615133793655,-25.370351650223537,11.058387247050188,144.34843905393586,-2.615951538085937,5.332977294921875,13.426239013671877,0.15911865234375,0.3497314453125,-0.1808624267578125,19.30084228515625,-22.10693359375,-2.72064208984375,0.3174047768115997,0.022578164935112,0.2368547767400741,0.917956531047821
1615133793670,-25.9066534783605,10.980072578512122,144.6209636060029,-2.863754272460937,6.938278198242188,12.639739990234377,0.3774871826171875,0.2613067626953125,0.2985076904296875,16.35894775390625,-20.68023681640625,-1.56402587890625,0.3151998221874237,0.0210297890007495,0.2409100234508514,0.9176977872848512
1615133793681,-26.16137744215242,11.094660591695432,144.87270148080583,-1.5481414794921875,8.273056030273438,12.144134521484377,0.40625,0.1590423583984375,0.4827880859375,18.57757568359375,-19.24591064453125,-2.3162841796875,0.3134166598320007,0.0217936374247074,0.2431759387254715,0.917693018913269
1615133793700,-26.330502034011943,11.45692477847053,145.27606026219237,1.212371826171875,7.89117431640625,12.534393310546877,0.1516571044921875,-0.161590576171875,0.288909912109375,17.08526611328125,-19.9615478515625,-3.033447265625,0.3108112514019012,0.0251365508884191,0.2453000992536544,0.9179283380508424
1615133793719,-26.035641231437232,11.70948368246528,145.08145906139495,1.08428955078125,5.415573120117188,15.571441650390623,-0.0656585693359375,-0.1829071044921875,-0.1915283203125,18.5821533203125,-19.95849609375,-1.5777587890625,0.3127111196517944,0.0275766365230083,0.2435742169618606,0.9176725149154664
1615133793740,-26.30488858558638,11.776765044652246,144.5959271312753,-2.031768798828125,2.813079833984375,15.383499145507812,0.5181121826171875,0.23681640625,-0.4759521484375,18.57757568359375,-19.24591064453125,-2.3162841796875,0.3167668581008911,0.0263463612645864,0.2460011690855026,0.9156680703163148
1615133793751,-26.86866488427019,11.816643808494629,144.50625452982638,-3.214508056640625,2.149887084960937,13.21075439453125,0.9324951171875,0.426422119140625,-0.3885955810546875,18.57757568359375,-19.24591064453125,-2.3162841796875,0.3176741600036621,0.0249147564172744,0.2506171762943268,0.9141408205032348
1615133793772,-28.40137944160537,12.181124625050138,144.588043720954,-3.51617431640625,2.3090972900390625,8.267929077148438,1.368194580078125,0.4434661865234375,-0.0562286376953125,21.54541015625,-19.23370361328125,-1.5899658203125,0.3179701268672943,0.023797346279025,0.2636615931987762,0.9103907346725464
1615133793790,-29.764601738299287,12.752020811090846,144.9282238771693,-2.6195526123046875,3.1829833984375,4.968719482421875,1.135955810546875,0.155853271484375,0.1461639404296875,20.80078125,-19.94781494140625,-1.57928466796875,0.3165915608406067,0.0254336334764957,0.2757220864295959,0.9072487354278564
1615133793812,-30.36618578607884,13.363379118488842,145.123352399652,-1.2668304443359375,3.2500152587890625,4.20257568359375,0.5181121826171875,-0.2127227783203125,0.08544921875,18.6004638671875,-18.54095458984375,-0.86669921875,0.3163268268108368,0.0291768088936805,0.2818216979503631,0.9053521752357484
1615133793825,-30.31764919232138,13.563196250842337,145.05436981431745,-1.0501556396484375,2.8525848388671875,4.8729400634765625,0.120758056640625,-0.2745208740234375,0.004486083984375,18.5821533203125,-19.95849609375,-1.5777587890625,0.3172321915626526,0.0307517405599355,0.2819066643714905,0.9049567580223083
1615133793846,-29.82376830113185,13.454188248614573,144.78022191683596,-1.7229156494140625,2.0397491455078125,6.9858245849609375,-0.4853668212890625,-0.0785064697265625,-0.0903167724609375,19.35272216796875,-17.828369140625,-0.14801025390625,0.3190647065639496,0.0305747203528881,0.2778310775756836,0.9055787324905396
1615133793860,-29.258176004176526,12.946739274264695,144.6065364744176,-2.740447998046875,1.29754638671875,8.2176513671875,-0.5418243408203125,0.075958251953125,0.041778564453125,17.877197265625,-18.548583984375,0.592041015625,0.3193754553794861,0.0276407692581415,0.2722350656986236,0.9072614908218384
1615133793871,-29.081784087218413,12.739656509863485,144.69776330773,-3.013397216796875,1.3214874267578125,8.0751953125,-0.5418243408203125,0.075958251953125,0.041778564453125,17.877197265625,-18.548583984375,0.592041015625,0.3182394802570343,0.0266761370003223,0.2703369855880737,0.9082565307617188
1615133793890,-28.965999114644827,12.703380702974233,144.80546740355038,-2.7991180419921875,1.651885986328125,7.487411499023437,-0.151947021484375,-0.029510498046875,0.3773345947265625,20.074462890625,-17.8192138671875,-1.60675048828125,0.3172935545444488,0.0269578769803047,0.2693099081516266,0.908884048461914
1615133793900,-28.93184650938738,12.709845555608409,145.10007118641306,-1.6223602294921875,2.62872314453125,5.7109222412109375,0.0557861328125,-0.1104583740234375,0.5914459228515625,23.1414794921875,-20.159912109375,-0.47454833984375,0.314959168434143,0.0277962815016508,0.2689833641052246,0.9097670316696168
1615133793912,-28.8850720912195,12.87172431175932,145.67776567898764,-1.0561370849609375,3.06805419921875,5.015396118164063,0.03021240234375,-0.0902252197265625,0.608489990234375,23.1414794921875,-20.159912109375,-0.47454833984375,0.3106464147567749,0.0305891968309879,0.2688314318656921,0.9112040400505066
1615133793932,-28.756760969998624,12.898358255579849,146.13170690415504,-0.3845672607421875,3.5409088134765625,4.4228363037109375,-0.161529541015625,0.0141754150390625,0.4795989990234375,22.418212890625,-18.74542236328125,0.23651123046875,0.3070462048053741,0.0322135873138904,0.2677452862262726,0.9126868844032288
1615133793953,-28.50249840757189,12.718118822659177,146.33312972780328,-0.431243896484375,3.50140380859375,4.3809356689453125,-0.335174560546875,0.0930023193359375,0.2835845947265625,22.418212890625,-18.74542236328125,0.23651123046875,0.3050491511821747,0.0318992510437965,0.2652638852596283,0.9140911102294922
1615133793964,-28.32865989229981,12.631177261368183,146.2998033141376,-0.6934051513671875,3.4080352783203125,4.37255859375,-0.3692626953125,0.07275390625,0.2026214599609375,21.68731689453125,-18.75152587890625,0.96588134765625,0.305113285779953,0.0315795429050922,0.2636939585208893,0.9145349264144896
1615133793986,-27.95233927709693,12.44663358713947,146.27688787934215,-0.911285400390625,3.1578369140625,4.544937133789063,-0.376708984375,-0.0199127197265625,0.140838623046875,22.44110107421875,-19.46258544921875,2.4322509765625,0.3048704862594604,0.0310302730649709,0.2602857649326324,0.9156104326248168
1615133794003,-27.54063761420138,12.339292285741324,146.24193895459302,-0.7760162353515625,2.998626708984375,4.6143798828125,-0.366058349609375,-0.059326171875,0.13018798828125,18.243408203125,-18.12896728515625,-1.568603515625,0.3048529326915741,0.0311745107173919,0.2567647099494934,0.9166049957275392
1615133794022,-27.33197345574069,12.300522200737502,146.24409335226153,-0.9005126953125,3.088409423828125,5.01300048828125,-0.3394317626953125,-0.17437744140625,0.063079833984375,18.243408203125,-19.5526123046875,-0.8209228515625,0.3047125935554504,0.0314191095530986,0.2550079226493835,0.9171335697174072
1615133794048,-26.614771741671277,12.219822229680696,146.0460487066069,-1.03338623046875,3.338607788085937,5.14349365234375,-0.3628692626953125,-0.1669158935546875,0.0545501708984375,17.5048828125,-18.133544921875,-1.568603515625,0.3059645295143127,0.0322379916906356,0.2491376549005508,0.9183010458946228
1615133794057,-26.33282489353704,12.052901813184336,146.02050352073246,-0.89453125,3.874908447265625,5.76239013671875,-0.57379150390625,-0.0316314697265625,0.063079833984375,17.5048828125,-18.133544921875,-1.568603515625,0.3058174252510071,0.0315765514969825,0.2465062290430069,0.9190828800201416
1615133794065,-25.99604504616073,11.855675822757286,145.9163997076849,-0.7400970458984375,4.220870971679688,6.352569580078125,-0.695220947265625,0.040802001953125,0.086517333984375,18.988037109375,-18.8385009765625,-0.83160400390625,0.3062418699264526,0.030647212639451,0.2433831542730331,0.9198050498962402
1615133794082,-25.99604504616073,11.855675822757286,145.9163997076849,-0.2911834716796875,4.72125244140625,7.838165283203125,-0.7314453125,-0.1104583740234375,0.072662353515625,17.5262451171875,-17.42706298828125,-0.12054443359375,0.3062418699264526,0.030647212639451,0.2433831542730331,0.9198050498962402
1615133794093,-24.827551901212555,11.398428826004295,145.71602704909083,-0.0900726318359375,4.9906005859375,8.750350952148438,-0.6611328125,-0.2500152587890625,0.0353851318359375,17.5262451171875,-17.42706298828125,-0.12054443359375,0.3068264424800873,0.029628837481141,0.2329904288053512,0.9223313331604004
1615133794103,-24.41591329378245,11.421859050797533,145.5535302818608,-0.072113037109375,5.258758544921875,9.672119140625,-0.58123779296875,-0.3394927978515625,-0.009368896484375,17.4957275390625,-18.1304931640625,-2.2979736328125,0.3080620169639587,0.0305963214486837,0.2297738343477249,0.922694742679596
1615133794114,-24.04007853569187,11.444236517841816,145.44918410989743,-0.1750640869140625,5.516128540039063,10.695648193359377,-0.5088043212890625,-0.3661346435546875,-0.0477142333984375,17.4957275390625,-18.1304931640625,-2.2979736328125,0.3088337779045105,0.0315827168524265,0.2268276214599609,0.9231324195861816
1615133794131,-23.69820776420798,11.500017178662604,145.2685132219993,-0.2325286865234375,5.6909027099609375,11.6353759765625,-0.435302734375,-0.32244873046875,-0.06475830078125,18.231201171875,-18.83697509765625,-2.288818359375,0.3102750182151794,0.032606016844511,0.2242554724216461,0.9232419729232788
1615133794144,-23.260354343833384,11.528574206790331,145.02911292256172,-0.25048828125,6.1661529541015625,12.747482299804688,-0.435302734375,-0.32244873046875,-0.06475830078125,19.7235107421875,-18.121337890625,-1.5716552734375,0.3121184110641479,0.0335632748901844,0.2208644151687622,0.923403799533844
1615133794263,-23.16187583079372,11.63349347638557,144.93705785423532,-0.32470703125,6.6198577880859375,12.705581665039062,0.0472564697265625,-0.074249267578125,0.0087432861328125,18.22662353515625,-19.54803466796875,-2.2796630859375,0.3129783868789673,0.034511212259531,0.2203490138053894,0.9232008457183838
1615133794266,-23.212404422939795,11.7594728380836,144.9556837802578,-0.2971649169921875,7.117843627929688,12.171676635742188,0.1633758544921875,-0.1030120849609375,0.025787353515625,18.22662353515625,-19.54803466796875,-2.2796630859375,0.3130203187465668,0.0354374535381794,0.2210515290498733,0.9229835867881776
1615133794268,-23.265747907065123,12.15701180445355,144.8730131495172,-0.155914306640625,7.4494476318359375,11.613815307617188,0.168701171875,-0.2276458740234375,-0.02001953125,18.243408203125,-18.12896728515625,-1.568603515625,0.3142589628696441,0.0383758321404457,0.2224568873643875,0.9221071004867554
1615133794271,-23.15586456188209,12.554373436571582,144.6855838190787,-0.76763916015625,7.20404052734375,12.073501586914062,0.0589752197265625,-0.29901123046875,-0.077545166015625,18.96209716796875,-20.2545166015625,-2.2705078125,0.3162786066532135,0.0415556505322456,0.2225885838270187,0.9212465882301332
1615133794274,-23.073982827351102,12.767539991492148,144.5476425472498,-0.9076995849609376,7.35845947265625,12.351242065429688,0.0579071044921875,-0.2968902587890625,-0.0349273681640625,19.71435546875,-18.1182861328125,-2.29949951171875,0.3176487982273102,0.0432524681091308,0.2224928587675094,0.9207200407981871
1615133794279,-22.962367345427907,13.243618283652529,144.4709763416559,-0.0637359619140625,6.846099853515625,11.995697021484377,0.155914306640625,-0.377838134765625,0.0119476318359375,18.29833984375,-19.67315673828125,1.1871337890625,0.3188643455505371,0.0472945123910903,0.2227700799703598,0.9200338125228882
1615133794281,-22.855925343131236,13.51997442838636,144.431843475625,0.646148681640625,6.4785919189453125,11.884368896484377,0.1165008544921875,-0.45135498046875,-0.01788330078125,18.29833984375,-19.67315673828125,1.1871337890625,0.3195023238658905,0.0497674532234668,0.222595676779747,0.9197242259979248
1615133794283,-22.37207348153011,14.008671174169953,144.09544495093868,1.707977294921875,5.2838897705078125,13.441787719726562,-0.1359710693359375,-0.485443115234375,-0.1925811767578125,19.78607177734375,-19.66705322265625,1.91497802734375,0.3226175010204315,0.0544556602835655,0.2200452834367752,0.9189845323562622
1615133794285,-22.10866991860921,14.171493188409078,143.78194619291602,1.3799591064453125,4.398040771484375,14.46771240234375,-0.1359710693359375,-0.3874359130859375,-0.339599609375,19.0338134765625,-18.95599365234375,0.44708251953125,0.3252096176147461,0.055926501750946,0.2184809148311615,0.9183555841445924
1615133794294,-21.99869874386269,14.270356569036672,143.5011239857502,0.4761505126953125,3.3685302734375,14.804092407226562,0.040863037109375,-0.231903076171875,-0.4684906005859375,19.0338134765625,-18.95599365234375,0.44708251953125,0.327528178691864,0.056509643793106,0.2179804742336273,0.9176145195961
1615133794339,-22.42136623755917,14.60785466950915,143.04134012749583,-1.112396240234375,2.261215209960937,12.49847412109375,0.736480712890625,0.0333404541015625,-0.449310302734375,19.7021484375,-19.57550048828125,-3.7384033203125,0.3318340182304382,0.0571536906063556,0.2224238812923431,0.9149575233459472
1615133794380,-23.40202838193184,15.28244746789226,142.88745844436056,-0.9040985107421876,2.865753173828125,8.236801147460938,1.093353271484375,0.0152435302734375,-0.257568359375,19.7021484375,-19.57550048828125,-3.7384033203125,0.3344203531742096,0.059470497071743,0.2319902032613754,0.911486029624939
1615133794404,-23.83874466642244,15.667850370575872,142.82008945804128,-0.2540740966796875,3.342193603515625,6.6314849853515625,0.980438232421875,-0.0305633544921875,-0.2075042724609375,19.89898681640625,-18.45550537109375,1.28631591796875,0.3356910347938537,0.0611776001751422,0.2364472895860672,0.9097590446472168
1615133794431,-24.242630862735,16.212085779633725,142.5289568701442,0.8712005615234375,3.5935821533203125,5.585220336914063,0.3583221435546875,-0.1221771240234375,-0.3204193115234375,21.3653564453125,-19.1558837890625,0.5645751953125,0.338941216468811,0.0637843459844589,0.2411500960588455,0.9071367383003236
1615133794465,-24.183645809110267,16.264857069382778,142.25591667493975,0.16729736328125,2.77117919921875,7.0289306640625,-0.32025146484375,-0.0454864501953125,-0.5419921875,21.40960693359375,-17.74444580078125,3.46221923828125,0.3411388993263244,0.0638113766908645,0.2409661412239074,0.9063595533370972
1615133794495,-23.74350320800109,16.037176622379942,141.4222661690018,-0.4707489013671875,2.3138885498046875,7.772323608398437,-0.458740234375,-0.0050048828125,-0.576080322265625,21.40960693359375,-17.74444580078125,3.46221923828125,0.3471909165382385,0.0615557990968227,0.2373688071966171,0.90516597032547
1615133794527,-23.502205822542997,15.86011091205664,140.98378701399767,-1.0094451904296875,2.044540405273437,8.1123046875,-0.458740234375,0.0184326171875,-0.554779052734375,21.3836669921875,-19.16046142578125,2.0233154296875,0.3502997457981109,0.059958565980196,0.2352397292852401,0.9046310186386108
1615133794555,-23.328392356769648,15.675816668020309,140.66314799856488,-1.588836669921875,1.8649749755859373,8.137435913085938,-0.3692626953125,0.0226898193359375,-0.4908599853515625,21.3836669921875,-19.16046142578125,2.0233154296875,0.3525086939334869,0.0583510585129261,0.2335525304079055,0.904315173625946
1615133794595,-23.197868534409118,15.58030166962432,140.34911386323648,-2.003036499023437,2.2133331298828125,7.0480804443359375,-0.093353271484375,-0.0081939697265625,-0.2288055419921875,21.38214111328125,-17.73681640625,1.275634765625,0.3548011183738708,0.0573463924229145,0.2324295490980148,0.9037721157073976
1615133794598,-23.11445683505128,15.52559656319453,140.06203082854194,-1.728912353515625,2.797515869140625,6.247222900390625,-0.036895751953125,-0.0316314697265625,-0.118011474609375,22.1405029296875,-17.73834228515625,2.73284912109375,0.356955349445343,0.0565838329493999,0.2317691147327423,0.9031413197517396
1615133794601,-22.998712507692066,15.493696827201685,139.89668913161947,-1.05853271484375,3.5792236328125,5.447555541992188,-0.1359710693359375,-0.0284423828125,-0.04345703125,22.13134765625,-17.73529052734375,2.00347900390625,0.3581620752811432,0.0563547126948833,0.2308530509471893,0.9029124975204468
1615133794603,-22.755846130659613,15.336856837349709,139.66464126430844,-0.5701141357421875,3.847366333007813,5.767181396484375,-0.3053436279296875,-0.001800537109375,-0.1169586181640625,21.3836669921875,-19.16046142578125,2.0233154296875,0.3596813380718231,0.0553893372416496,0.2286296486854553,0.9029340147972108
1615133794605,-22.612062183532263,15.204801252500795,139.5234382159416,-0.6598968505859375,3.676177978515625,6.1454620361328125,-0.342620849609375,0.0152435302734375,-0.1734161376953125,23.59771728515625,-18.4356689453125,1.28173828125,0.3605660796165466,0.0544989816844463,0.2272058725357055,0.902994692325592
1615133794606,-22.388698982983342,14.958322999526278,139.13301150154123,-1.3099212646484375,3.239242553710937,6.280731201171875,-0.2584686279296875,0.07275390625,-0.211761474609375,23.59771728515625,-18.4356689453125,1.28173828125,0.3632439374923706,0.0524539873003959,0.2249531596899032,0.90260648727417
1615133794610,-22.329950957369203,14.8627125474339,138.9657439758045,-1.4691314697265625,3.1015777587890625,5.8282318115234375,-0.130645751953125,0.0684967041015625,-0.0828704833984375,21.36993408203125,-18.44482421875,0.555419921875,0.3644215166568756,0.0515449494123458,0.2243021428585052,0.9023461937904358
1615133794611,-22.29074960835267,14.744863981319456,138.845108740371,-1.3637847900390625,3.2404327392578125,5.485855102539063,-0.0773773193359375,0.040802001953125,-0.0019073486328125,22.10540771484375,-19.15130615234375,0.5645751953125,0.3652147948741913,0.0504880025982856,0.2237199991941452,0.9022297263145448
1615133794614,-22.27741230717095,14.720217090810925,138.87380235996204,-1.217742919921875,3.494232177734375,5.1578521728515625,-0.0667266845703125,-0.0007476806640625,0.063079833984375,21.3470458984375,-20.57342529296875,-0.14495849609375,0.364953875541687,0.050388678908348,0.223533809185028,0.9023869633674622
1615133794627,-22.10101855473866,14.646854083079848,138.90680888474645,-1.217742919921875,3.494232177734375,5.1578521728515625,-0.36712646484375,0.029083251953125,0.1685333251953125,21.3470458984375,-20.57342529296875,-0.14495849609375,0.364530086517334,0.0504253283143043,0.221925750374794,0.9029529690742492
1615133794630,-21.95149724365623,14.508445234083457,138.96270410912965,-0.013458251953125,4.2053070068359375,7.927947998046875,-0.4629974365234375,0.11962890625,0.1120758056640625,18.95294189453125,-18.8201904296875,-0.34027099609375,0.3638624250888824,0.0498968288302421,0.2203375846147537,0.9036402702331544
1615133794631,-21.435347923501528,13.89637193798274,139.00086244722797,-0.0697174072265625,4.49859619140625,8.512130737304688,-0.4044036865234375,0.075958251953125,0.1110076904296875,18.95294189453125,-18.8201904296875,-0.34027099609375,0.3626366853713989,0.0466861315071582,0.2145391702651977,0.9056975245475768
1615133794655,-21.05932954512345,13.503622580736945,139.08048415800647,0.1146240234375,5.258758544921875,9.532058715820312,-0.2478179931640625,0.0450592041015625,0.107818603515625,17.44232177734375,-19.53125,-2.51617431640625,0.3614094853401184,0.0448621436953544,0.2104333043098449,0.9072421789169312
1615133794668,-20.973667939465205,13.360465798573369,139.08818300437565,0.3696136474609375,5.5221099853515625,10.092300415039062,-0.184967041015625,0.0653076171875,0.08544921875,19.842529296875,-20.66192626953125,-3.436279296875,0.3611535429954529,0.0439940392971038,0.2093505561351776,0.907637059688568
1615133794679,-21.01199614414996,13.253627945127157,139.06848299908413,0.2211761474609375,5.8393402099609375,11.234344482421877,-0.09228515625,0.221893310546875,-0.03173828125,16.1529541015625,-19.2596435546875,-3.45001220703125,0.3612031638622284,0.0429772548377513,0.2093617618083953,0.9076634049415588
1615133794689,-21.11713175459954,13.114139392666592,139.042951175385,-0.218170166015625,5.809417724609375,11.957382202148438,-0.034759521484375,0.3220367431640625,-0.0818023681640625,16.1529541015625,-19.2596435546875,-3.45001220703125,0.3612851202487945,0.0414764247834682,0.2098120301961898,0.9075966477394104
1615133794711,-21.572087646912426,12.917275586149986,139.07443353838335,-1.0788726806640625,5.583160400390625,12.806137084960938,0.2816162109375,0.3891448974609375,-0.0253448486328125,16.8487548828125,-20.66802978515625,-6.34765625,0.3609654009342193,0.0385166741907596,0.2128506898880005,0.9071466326713562
1615133794721,-21.931727040640656,12.98110192322124,139.16202021554022,-0.926849365234375,5.6717529296875,12.333282470703123,0.5255584716796875,0.3454742431640625,0.0673370361328125,17.62847900390625,-18.5394287109375,-4.1900634765625,0.360468715429306,0.0380618274211883,0.2158463895320892,0.9066553711891174
1615133794743,-22.77284172089276,13.376768759432508,139.48939751219982,-0.1152191162109375,6.0081329345703125,10.501708984375,0.77056884765625,0.20379638671875,0.152557373046875,17.5933837890625,-19.95391845703125,-6.35833740234375,0.3586520850658417,0.0392321161925792,0.2234841138124466,0.9054746627807616
1615133794761,-23.41993449137912,13.835992576847554,139.7564886940659,0.0966796875,6.3529052734375,9.001739501953125,0.5489959716796875,0.029083251953125,0.0801239013671875,16.0919189453125,-22.09014892578125,-7.05718994140625,0.3573578298091888,0.0414306856691837,0.2297563254833221,0.9043179154396056
1615133794782,-23.545577126357607,14.009563963409654,139.7872541714755,0.0009002685546875,6.7239990234375,8.975418090820312,0.3007965087890625,-0.0572052001953125,0.016204833984375,16.0919189453125,-22.09014892578125,-7.05718994140625,0.3573865890502929,0.0424958653748035,0.2312075048685073,0.903887152671814
1615133794792,-23.377492715363584,14.050643204039986,139.65453392712934,0.2582855224609375,7.2602996826171875,10.621429443359377,-0.2755126953125,-0.0635986328125,-0.063690185546875,17.58880615234375,-20.6634521484375,-6.34918212890625,0.3584237992763519,0.0430838651955127,0.2300429195165634,0.9037457704544068
1615133794802,-23.090342674606084,13.9945431576206,139.46337870607175,0.4270782470703125,6.7694854736328125,11.7095947265625,-0.45660400390625,-0.1669158935546875,-0.157440185546875,17.57965087890625,-20.660400390625,-7.07855224609375,0.3597517907619476,0.0431511253118515,0.2276968955993652,0.9038090109825134
1615133794810,-22.67731357865,13.9790274660755,139.20171267573485,0.30377197265625,5.628662109375,13.2945556640625,-0.5237274169921875,-0.391693115234375,-0.2863311767578125,17.57965087890625,-20.660400390625,-7.07855224609375,0.3616395592689514,0.0438102632761001,0.2244957834482193,0.903824746608734
1615133794827,-22.209659455719247,14.056893401550449,138.8872077089002,-0.0338134765625,4.4459228515625,15.005203247070312,-0.438507080078125,-0.596221923828125,-0.3768768310546875,16.082763671875,-22.08709716796875,-7.78656005859375,0.3640325367450714,0.0453048534691333,0.2211462557315826,0.9036161303520204
1615133794834,-21.82737706939445,14.230942381411513,138.5728897179005,-0.5904693603515625,3.412826538085937,15.9940185546875,-0.18389892578125,-0.6473541259765625,-0.4141693115234375,16.082763671875,-22.08709716796875,-7.78656005859375,0.3665605783462524,0.0473174303770065,0.2187476754188537,0.9030746817588806
1615133794850,-21.771429783621358,14.811608007903654,138.2132848851807,-1.7923583984375,2.766387939453125,14.437774658203123,0.6075897216796875,-0.3533477783203125,-0.3182830810546875,15.33966064453125,-22.80120849609375,-7.77587890625,0.3700324892997741,0.0514658205211162,0.2201021164655685,0.9011005759239196
1615133794861,-22.10393864777604,15.178940436626313,138.18840049429332,-1.9024810791015625,2.95074462890625,12.26983642578125,0.91119384765625,-0.15093994140625,-0.2298736572265625,15.33966064453125,-21.3775634765625,-8.5235595703125,0.3707984685897827,0.0532860159873962,0.2237649708986282,0.899776816368103
1615133794871,-22.10393864777604,15.178940436626313,138.18840049429332,-1.768402099609375,3.305084228515625,10.037246704101562,1.0177154541015625,0.0152435302734375,-0.155303955078125,15.33966064453125,-21.3775634765625,-8.5235595703125,0.3707984685897827,0.0532860159873962,0.2237649708986282,0.899776816368103
1615133794892,-23.026305816747712,15.837704755970124,138.30701581727797,-1.1207733154296875,3.5133819580078125,7.286300659179687,0.7780303955078125,0.09619140625,-0.1329345703125,16.06597900390625,-23.504638671875,-8.49609375,0.3710777461528778,0.05581009760499,0.2327895313501358,0.8972154855728149
1615133794902,-23.70402256743113,16.23851488988984,138.34427986359228,-1.0740966796875,3.2224884033203125,6.4734649658203125,0.5394134521484375,0.07489013671875,-0.1819305419921875,16.05682373046875,-24.9267578125,-8.477783203125,0.3716050386428833,0.0568957515060901,0.2391858696937561,0.8952444791793823
1615133794912,-23.821075221784376,16.321028258407726,138.2494178474742,-1.3159027099609375,2.73406982421875,6.079620361328125,0.2528533935546875,-0.001800537109375,-0.223480224609375,16.05682373046875,-24.9267578125,-8.477783203125,0.3725056648254394,0.056976530700922,0.2403757870197296,0.8945460915565491
1615133794934,-23.50782387216061,16.26364433980826,138.0021743691313,-2.04254150390625,1.6171722412109375,6.98223876953125,-0.3149261474609375,-0.27557373046875,-0.1627655029296875,14.79034423828125,-23.590087890625,-4.24957275390625,0.3742097616195678,0.0570228472352027,0.2378936856985092,0.89449542760849
