time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
11,1370;0,0596;0,2553;0,8192;-0,5273;-0,6763;0,5051;0,5332;-0,1050;0,6251;-0,8493;-8,3112;-40,7508;27,4659;-19,6483;2,1238;
11,1510;0,0596;0,2553;0,8192;-0,5273;-0,6763;0,5051;0,5332;-0,1050;0,6251;-1,4698;-10,1310;-38,2151;27,4659;-19,6483;2,1238;
11,1550;0,0596;0,2553;0,8192;-0,5273;-0,6763;0,5051;0,7336;0,1664;1,1611;-1,4698;-10,1310;-38,2151;27,4659;-19,6483;2,1238;
11,1580;0,0596;0,2553;0,8192;-0,4846;-1,3201;-0,4139;0,7336;0,1664;1,1611;-1,4698;-10,1310;-38,2151;27,4659;-19,6483;2,1238;
11,1600;0,0596;0,2553;0,8192;-0,4846;-1,3201;-0,4139;0,7336;0,1664;1,1611;-1,4698;-10,1310;-38,2151;27,4486;-20,3016;3,3082;
11,1920;0,1755;0,3444;0,8056;-0,4846;-1,3201;-0,4139;0,7336;0,1664;1,1611;-1,4698;-10,1310;-38,2151;27,4486;-20,3016;3,3082;
11,2010;0,1755;0,3444;0,8056;-0,4846;-1,3201;-0,4139;0,7336;0,1664;1,1611;0,1620;-12,9331;-39,0838;27,4486;-20,3016;3,3082;
11,2130;0,1755;0,3444;0,8056;-0,4846;-1,3201;-0,4139;0,7336;0,1664;1,1611;0,1620;-12,9331;-39,0838;22,8190;-22,1941;3,6063;
11,2150;0,1755;0,3444;0,8056;0,3609;-0,6968;-0,6277;0,7336;0,1664;1,1611;0,1620;-12,9331;-39,0838;22,8190;-22,1941;3,6063;
11,2330;0,1755;0,3444;0,8056;0,3609;-0,6968;-0,6277;0,1149;-0,2261;1,4085;0,1620;-12,9331;-39,0838;22,8190;-22,1941;3,6063;
11,2710;0,1755;0,3444;0,8056;0,9913;-0,3925;-1,2513;0,1149;-0,2261;1,4085;0,1620;-12,9331;-39,0838;22,8190;-22,1941;3,6063;
11,2750;0,2965;0,3826;0,8191;0,9913;-0,3925;-1,2513;0,1149;-0,2261;1,4085;0,1620;-12,9331;-39,0838;22,8190;-22,1941;3,6063;
11,2770;0,2965;0,3826;0,8191;0,9913;-0,3925;-1,2513;0,1149;-0,2261;1,4085;0,1620;-12,9331;-39,0838;18,2582;-24,4450;5,7570;
11,2900;0,2965;0,3826;0,8191;0,9913;-0,3925;-1,2513;-1,1342;0,3517;1,3150;0,1620;-12,9331;-39,0838;18,2582;-24,4450;5,7570;
11,3000;0,2965;0,3826;0,8191;0,9913;-0,3925;-1,2513;-1,1342;0,3517;1,3150;-2,6238;-10,4826;-38,0699;18,2582;-24,4450;5,7570;
11,3300;0,2965;0,3826;0,8191;0,9913;-0,3925;-1,2513;-1,1342;0,3517;1,3150;-2,6238;-10,4826;-38,0699;11,5473;-22,9465;7,7701;
11,3330;0,2965;0,3826;0,8191;1,6111;0,8414;-0,4341;-1,1342;0,3517;1,3150;-2,6238;-10,4826;-38,0699;11,5473;-22,9465;7,7701;
11,3350;0,3265;0,3392;0,9696;1,6111;0,8414;-0,4341;-1,1342;0,3517;1,3150;-2,6238;-10,4826;-38,0699;11,5473;-22,9465;7,7701;
11,3510;0,3265;0,3392;0,9696;1,6111;0,8414;-0,4341;-1,1342;0,3517;1,3150;-5,2155;-6,4579;-38,5153;11,5473;-22,9465;7,7701;
11,3680;0,3265;0,3392;0,9696;1,6111;0,8414;-0,4341;-0,8483;-0,0102;0,8104;-5,2155;-6,4579;-38,5153;11,5473;-22,9465;7,7701;
11,3870;0,3271;0,2688;1,0075;1,6111;0,8414;-0,4341;-0,8483;-0,0102;0,8104;-5,2155;-6,4579;-38,5153;11,5473;-22,9465;7,7701;
11,3900;0,3271;0,2688;1,0075;1,6646;0,6296;0,5626;-0,8483;-0,0102;0,8104;-5,2155;-6,4579;-38,5153;11,5473;-22,9465;7,7701;
11,3920;0,3271;0,2688;1,0075;1,6646;0,6296;0,5626;-0,8483;-0,0102;0,8104;-5,2155;-6,4579;-38,5153;5,7242;-18,5475;8,4801;
11,4010;0,3271;0,2688;1,0075;1,6646;0,6296;0,5626;-0,8483;-0,0102;0,8104;-6,6930;-1,2167;-40,2719;5,7242;-18,5475;8,4801;
11,4260;0,3271;0,2688;1,0075;1,6646;0,6296;0,5626;-0,9755;-0,1282;0,5442;-6,6930;-1,2167;-40,2719;5,7242;-18,5475;8,4801;
11,4440;0,3271;0,2688;1,0075;1,4932;0,6392;0,6732;-0,9755;-0,1282;0,5442;-6,6930;-1,2167;-40,2719;5,7242;-18,5475;8,4801;
11,4480;0,3271;0,2688;1,0075;1,4932;0,6392;0,6732;-0,9755;-0,1282;0,5442;-6,6930;-1,2167;-40,2719;2,1058;-15,3472;9,4255;
11,4640;0,3198;0,2128;1,0010;1,4932;0,6392;0,6732;-0,9755;-0,1282;0,5442;-6,6930;-1,2167;-40,2719;2,1058;-15,3472;9,4255;
11,5000;0,3198;0,2128;1,0010;1,4932;0,6392;0,6732;-0,9755;-0,1282;0,5442;-8,8404;1,9751;-40,7641;2,1058;-15,3472;9,4255;
11,5040;0,3198;0,2128;1,0010;1,4932;0,6392;0,6732;-0,9755;-0,1282;0,5442;-8,8404;1,9751;-40,7641;359,4009;-12,1094;10,3341;
11,5060;0,3198;0,2128;1,0010;1,1591;0,8189;0,3546;-0,9755;-0,1282;0,5442;-8,8404;1,9751;-40,7641;359,4009;-12,1094;10,3341;
11,5070;0,3198;0,2128;1,0010;1,1591;0,8189;0,3546;-1,1893;-0,4291;0,1375;-8,8404;1,9751;-40,7641;359,4009;-12,1094;10,3341;
11,5220;0,3396;0,1486;1,0047;1,1591;0,8189;0,3546;-1,1893;-0,4291;0,1375;-8,8404;1,9751;-40,7641;359,4009;-12,1094;10,3341;
11,5500;0,3396;0,1486;1,0047;1,1591;0,8189;0,3546;-1,1893;-0,4291;0,1375;-10,0416;7,2193;-40,3930;359,4009;-12,1094;10,3341;
11,5600;0,3396;0,1486;1,0047;1,1591;0,8189;0,3546;-0,7380;-1,0408;-0,3546;-10,0416;7,2193;-40,3930;359,4009;-12,1094;10,3341;
11,5620;0,3396;0,1486;1,0047;0,7820;0,8341;0,8283;-0,7380;-1,0408;-0,3546;-10,0416;7,2193;-40,3930;359,4009;-12,1094;10,3341;
11,5640;0,3396;0,1486;1,0047;0,7820;0,8341;0,8283;-0,7380;-1,0408;-0,3546;-10,0416;7,2193;-40,3930;358,1425;-8,0737;11,7438;
11,5990;0,4117;0,0499;0,9645;0,7820;0,8341;0,8283;-0,7380;-1,0408;-0,3546;-10,0416;7,2193;-40,3930;358,1425;-8,0737;11,7438;
11,6020;0,4117;0,0499;0,9645;0,7820;0,8341;0,8283;-0,7380;-1,0408;-0,3546;-13,0616;11,3982;-40,1115;358,1425;-8,0737;11,7438;
11,6180;0,4117;0,0499;0,9645;0,7820;0,8341;0,8283;-0,7380;-1,0408;-0,3546;-13,0616;11,3982;-40,1115;358,9430;-4,9265;14,1824;
11,6210;0,4117;0,0499;0,9645;1,0466;0,1160;0,1111;-0,7380;-1,0408;-0,3546;-13,0616;11,3982;-40,1115;358,9430;-4,9265;14,1824;
11,6390;0,4117;0,0499;0,9645;1,0466;0,1160;0,1111;-0,2100;-1,0758;-0,3509;-13,0616;11,3982;-40,1115;358,9430;-4,9265;14,1824;
11,6570;0,4510;0,0298;0,9977;1,0466;0,1160;0,1111;-0,2100;-1,0758;-0,3509;-13,0616;11,3982;-40,1115;358,9430;-4,9265;14,1824;
11,6780;0,4510;0,0298;0,9977;0,7896;-0,2557;1,0475;-0,2100;-1,0758;-0,3509;-13,0616;11,3982;-40,1115;358,9430;-4,9265;14,1824;
11,6810;0,4510;0,0298;0,9977;0,7896;-0,2557;1,0475;-0,2100;-1,0758;-0,3509;-13,0616;11,3982;-40,1115;0,6442;-3,9623;17,9832;
11,6950;0,4510;0,0298;0,9977;0,7896;-0,2557;1,0475;0,1480;-0,3972;0,1896;-13,0616;11,3982;-40,1115;0,6442;-3,9623;17,9832;
11,6990;0,4510;0,0298;0,9977;0,7896;-0,2557;1,0475;0,1480;-0,3972;0,1896;-17,6166;15,2286;-36,3369;0,6442;-3,9623;17,9832;
11,7350;0,4234;0,0814;1,0316;0,7896;-0,2557;1,0475;0,1480;-0,3972;0,1896;-17,6166;15,2286;-36,3369;0,6442;-3,9623;17,9832;
11,7390;0,4234;0,0814;1,0316;0,7896;-0,2557;1,0475;0,1480;-0,3972;0,1896;-17,6166;15,2286;-36,3369;1,3802;-3,7710;20,7153;
11,7410;0,4234;0,0814;1,0316;0,6024;-0,1544;0,6794;0,1480;-0,3972;0,1896;-17,6166;15,2286;-36,3369;1,3802;-3,7710;20,7153;
11,7510;0,4234;0,0814;1,0316;0,6024;-0,1544;0,6794;0,1480;-0,3972;0,1896;-20,2858;14,7848;-35,6940;1,3802;-3,7710;20,7153;
11,7740;0,4234;0,0814;1,0316;0,6024;-0,1544;0,6794;0,9841;-0,0253;0,3249;-20,2858;14,7848;-35,6940;1,3802;-3,7710;20,7153;
11,7920;0,4415;0,1151;0,8844;0,6024;-0,1544;0,6794;0,9841;-0,0253;0,3249;-20,2858;14,7848;-35,6940;1,3802;-3,7710;20,7153;
11,7950;0,4415;0,1151;0,8844;0,5446;-0,5269;1,0685;0,9841;-0,0253;0,3249;-20,2858;14,7848;-35,6940;1,3802;-3,7710;20,7153;
11,7970;0,4415;0,1151;0,8844;0,5446;-0,5269;1,0685;0,9841;-0,0253;0,3249;-20,2858;14,7848;-35,6940;0,7472;-4,2967;22,2443;
11,8000;0,4415;0,1151;0,8844;0,5446;-0,5269;1,0685;0,9841;-0,0253;0,3249;-21,5251;13,1749;-35,4218;0,7472;-4,2967;22,2443;
11,8320;0,4415;0,1151;0,8844;0,5446;-0,5269;1,0685;0,4516;0,6790;0,6217;-21,5251;13,1749;-35,4218;0,7472;-4,2967;22,2443;
11,8510;0,4415;0,1151;0,8844;0,9582;0,0560;-0,5871;0,4516;0,6790;0,6217;-21,5251;13,1749;-35,4218;0,7472;-4,2967;22,2443;
11,8540;0,4415;0,1151;0,8844;0,9582;0,0560;-0,5871;0,4516;0,6790;0,6217;-21,5251;13,1749;-35,4218;0,1186;-7,1786;22,3326;
11,8710;0,3910;0,1110;0,8146;0,9582;0,0560;-0,5871;0,4516;0,6790;0,6217;-21,5251;13,1749;-35,4218;0,1186;-7,1786;22,3326;
11,8900;0,3910;0,1110;0,8146;0,9582;0,0560;-0,5871;-0,4047;-0,2064;0,4995;-21,5251;13,1749;-35,4218;0,1186;-7,1786;22,3326;
11,9000;0,3910;0,1110;0,8146;0,9582;0,0560;-0,5871;-0,4047;-0,2064;0,4995;-21,1140;13,3037;-37,4809;0,1186;-7,1786;22,3326;
11,9080;0,3910;0,1110;0,8146;0,9582;0,0560;-0,5871;-0,4047;-0,2064;0,4995;-21,1140;13,3037;-37,4809;357,9006;-8,0562;20,1438;
11,9100;0,3910;0,1110;0,8146;0,3770;0,0337;-1,0139;-0,4047;-0,2064;0,4995;-21,1140;13,3037;-37,4809;357,9006;-8,0562;20,1438;
11,9290;0,4809;0,0238;0,7895;0,3770;0,0337;-1,0139;-0,4047;-0,2064;0,4995;-21,1140;13,3037;-37,4809;357,9006;-8,0562;20,1438;
11,9510;0,4809;0,0238;0,7895;0,3770;0,0337;-1,0139;-0,4047;-0,2064;0,4995;-27,9342;17,1544;-36,6735;357,9006;-8,0562;20,1438;
11,9670;0,4809;0,0238;0,7895;0,3770;0,0337;-1,0139;-0,4047;-0,2064;0,4995;-27,9342;17,1544;-36,6735;358,0592;-6,6932;20,7448;
11,9700;0,4809;0,0238;0,7895;0,3770;0,0337;-1,0139;-1,1197;-0,7736;0,4766;-27,9342;17,1544;-36,6735;358,0592;-6,6932;20,7448;
11,9720;0,4809;0,0238;0,7895;0,7353;-0,1315;-1,2559;-1,1197;-0,7736;0,4766;-27,9342;17,1544;-36,6735;358,0592;-6,6932;20,7448;
12,0000;0,4809;0,0238;0,7895;0,7353;-0,1315;-1,2559;-1,1197;-0,7736;0,4766;-54,2580;16,7071;-37,0854;358,0592;-6,6932;20,7448;
12,0040;0,5558;-0,0460;1,0909;0,7353;-0,1315;-1,2559;-1,1197;-0,7736;0,4766;-54,2580;16,7071;-37,0854;358,0592;-6,6932;20,7448;
12,0250;0,5558;-0,0460;1,0909;1,8782;-0,1953;3,9146;-1,1197;-0,7736;0,4766;-54,2580;16,7071;-37,0854;358,0592;-6,6932;20,7448;
12,0280;0,5558;-0,0460;1,0909;1,8782;-0,1953;3,9146;-0,3219;-0,9361;0,1998;-54,2580;16,7071;-37,0854;358,0592;-6,6932;20,7448;
12,0300;0,5558;-0,0460;1,0909;1,8782;-0,1953;3,9146;-0,3219;-0,9361;0,1998;-54,2580;16,7071;-37,0854;357,0836;-3,1301;22,6365;
12,0640;0,5205;0,0250;0,8981;1,8782;-0,1953;3,9146;-0,3219;-0,9361;0,1998;-54,2580;16,7071;-37,0854;357,0836;-3,1301;22,6365;
12,0840;0,5205;0,0250;0,8981;0,0705;0,1752;-1,0198;-0,3219;-0,9361;0,1998;-54,2580;16,7071;-37,0854;357,0836;-3,1301;22,6365;
12,0870;0,5205;0,0250;0,8981;0,0705;0,1752;-1,0198;-0,3219;-0,9361;0,1998;-54,2580;16,7071;-37,0854;357,3347;1,0914;26,2116;
12,1000;0,5205;0,0250;0,8981;0,0705;0,1752;-1,0198;-0,3219;-0,9361;0,1998;-56,9992;17,5618;-33,3985;357,3347;1,0914;26,2116;
12,1040;0,5205;0,0250;0,8981;0,0705;0,1752;-1,0198;-0,0471;0,5506;-0,0720;-56,9992;17,5618;-33,3985;357,3347;1,0914;26,2116;
12,1220;0,3976;-0,0000;0,8675;0,0705;0,1752;-1,0198;-0,0471;0,5506;-0,0720;-56,9992;17,5618;-33,3985;357,3347;1,0914;26,2116;
12,1410;0,3976;-0,0000;0,8675;0,7981;0,2864;-0,7608;-0,0471;0,5506;-0,0720;-56,9992;17,5618;-33,3985;357,3347;1,0914;26,2116;
12,1430;0,3976;-0,0000;0,8675;0,7981;0,2864;-0,7608;-0,0471;0,5506;-0,0720;-56,9992;17,5618;-33,3985;1,3182;0,8920;28,4840;
12,1500;0,3976;-0,0000;0,8675;0,7981;0,2864;-0,7608;-0,0471;0,5506;-0,0720;-58,5713;17,6002;-45,9136;1,3182;0,8920;28,4840;
12,1590;0,3976;-0,0000;0,8675;0,7981;0,2864;-0,7608;0,0736;3,3780;0,2571;-58,5713;17,6002;-45,9136;1,3182;0,8920;28,4840;
12,1980;0,3909;-0,0160;0,9949;0,7981;0,2864;-0,7608;0,0736;3,3780;0,2571;-58,5713;17,6002;-45,9136;1,3182;0,8920;28,4840;
12,2010;0,3909;-0,0160;0,9949;0,7981;0,2864;-0,7608;0,0736;3,3780;0,2571;-58,5713;17,6002;-45,9136;5,0647;0,8687;24,3902;
12,2030;0,3909;-0,0160;0,9949;1,8321;0,0706;-0,6539;0,0736;3,3780;0,2571;-58,5713;17,6002;-45,9136;5,0647;0,8687;24,3902;
12,2060;0,3909;-0,0160;0,9949;1,8321;0,0706;-0,6539;0,0736;3,3780;0,2571;-60,2067;23,9806;-62,5302;5,0647;0,8687;24,3902;
12,2370;0,3909;-0,0160;0,9949;1,8321;0,0706;-0,6539;-0,0164;0,5614;-0,1024;-60,2067;23,9806;-62,5302;5,0647;0,8687;24,3902;
12,2570;0,3909;-0,0160;0,9949;1,1956;-0,0291;0,3664;-0,0164;0,5614;-0,1024;-60,2067;23,9806;-62,5302;5,0647;0,8687;24,3902;
12,2600;0,1698;-0,0051;0,9843;1,1956;-0,0291;0,3664;-0,0164;0,5614;-0,1024;-60,2067;23,9806;-62,5302;5,0647;0,8687;24,3902;
12,2620;0,1698;-0,0051;0,9843;1,1956;-0,0291;0,3664;-0,0164;0,5614;-0,1024;-60,2067;23,9806;-62,5302;8,1068;0,8515;12,3702;
12,2940;0,1698;-0,0051;0,9843;1,1956;-0,0291;0,3664;-0,0665;-0,0152;-0,3235;-60,2067;23,9806;-62,5302;8,1068;0,8515;12,3702;
12,2990;0,1698;-0,0051;0,9843;1,1956;-0,0291;0,3664;-0,0665;-0,0152;-0,3235;-54,7926;27,5120;-47,4829;8,1068;0,8515;12,3702;
12,3180;0,1698;-0,0051;0,9843;-0,2609;0,0445;0,1663;-0,0665;-0,0152;-0,3235;-54,7926;27,5120;-47,4829;8,1068;0,8515;12,3702;
12,3210;0,1698;-0,0051;0,9843;-0,2609;0,0445;0,1663;-0,0665;-0,0152;-0,3235;-54,7926;27,5120;-47,4829;13,3605;0,8417;10,8676;
12,3330;0,1708;-0,0268;0,9953;-0,2609;0,0445;0,1663;-0,0665;-0,0152;-0,3235;-54,7926;27,5120;-47,4829;13,3605;0,8417;10,8676;
12,3500;0,1708;-0,0268;0,9953;-0,2609;0,0445;0,1663;-0,0665;-0,0152;-0,3235;-52,6198;30,2212;-42,2542;13,3605;0,8417;10,8676;
12,3720;0,1708;-0,0268;0,9953;-0,2609;0,0445;0,1663;0,0008;0,1869;0,0036;-52,6198;30,2212;-42,2542;13,3605;0,8417;10,8676;
12,3750;0,1708;-0,0268;0,9953;-0,1002;-0,1342;0,1747;0,0008;0,1869;0,0036;-52,6198;30,2212;-42,2542;13,3605;0,8417;10,8676;
12,3770;0,1708;-0,0268;0,9953;-0,1002;-0,1342;0,1747;0,0008;0,1869;0,0036;-52,6198;30,2212;-42,2542;18,8806;0,8532;11,1767;
12,3900;0,2144;-0,0144;0,9647;-0,1002;-0,1342;0,1747;0,0008;0,1869;0,0036;-52,6198;30,2212;-42,2542;18,8806;0,8532;11,1767;
12,4000;0,2144;-0,0144;0,9647;-0,1002;-0,1342;0,1747;0,0008;0,1869;0,0036;-51,9436;29,9514;-42,1281;18,8806;0,8532;11,1767;
12,4310;0,2144;-0,0144;0,9647;-0,1002;-0,1342;0,1747;-0,0012;0,4929;0,0042;-51,9436;29,9514;-42,1281;18,8806;0,8532;11,1767;
12,4340;0,2144;-0,0144;0,9647;0,4362;-0,0039;-0,0417;-0,0012;0,4929;0,0042;-51,9436;29,9514;-42,1281;18,8806;0,8532;11,1767;
12,4360;0,2144;-0,0144;0,9647;0,4362;-0,0039;-0,0417;-0,0012;0,4929;0,0042;-51,9436;29,9514;-42,1281;22,1291;0,8650;10,3401;
12,4700;0,1616;-0,0147;0,9840;0,4362;-0,0039;-0,0417;-0,0012;0,4929;0,0042;-51,9436;29,9514;-42,1281;22,1291;0,8650;10,3401;
12,4880;0,1616;-0,0147;0,9840;0,4362;-0,0039;-0,0417;-0,0032;0,8981;0,0063;-51,9436;29,9514;-42,1281;22,1291;0,8650;10,3401;
12,4910;0,1616;-0,0147;0,9840;0,4362;-0,0039;-0,0417;-0,0032;0,8981;0,0063;-51,9436;29,9514;-42,1281;24,8367;0,8651;9,8710;
12,4920;0,1616;-0,0147;0,9840;0,7082;0,0116;-0,2367;-0,0032;0,8981;0,0063;-51,9436;29,9514;-42,1281;24,8367;0,8651;9,8710;
12,5000;0,1616;-0,0147;0,9840;0,7082;0,0116;-0,2367;-0,0032;0,8981;0,0063;-48,7384;31,8929;-47,5108;24,8367;0,8651;9,8710;
12,5280;0,1030;-0,0167;0,9941;0,7082;0,0116;-0,2367;-0,0032;0,8981;0,0063;-48,7384;31,8929;-47,5108;24,8367;0,8651;9,8710;
12,5450;0,1030;-0,0167;0,9941;0,3901;-0,0138;0,1707;-0,0032;0,8981;0,0063;-48,7384;31,8929;-47,5108;24,8367;0,8651;9,8710;
12,5470;0,1030;-0,0167;0,9941;0,3901;-0,0138;0,1707;-0,0032;0,8981;0,0063;-48,7384;31,8929;-47,5108;24,6360;0,8698;6,6866;
12,5490;0,1030;-0,0167;0,9941;0,3901;-0,0138;0,1707;-0,0032;0,8981;0,0063;-47,2373;32,8382;-51,3188;24,6360;0,8698;6,6866;
12,5650;0,1030;-0,0167;0,9941;0,3901;-0,0138;0,1707;-0,0039;0,8816;-0,1328;-47,2373;32,8382;-51,3188;24,6360;0,8698;6,6866;
12,5990;0,1030;-0,0167;0,9941;0,3901;-0,0138;0,1707;-0,0039;0,8816;-0,1328;-42,0058;34,1527;-57,5331;24,6360;0,8698;6,6866;
12,6050;0,0567;-0,0340;1,0578;0,3901;-0,0138;0,1707;-0,0039;0,8816;-0,1328;-42,0058;34,1527;-57,5331;24,6360;0,8698;6,6866;
12,6060;0,0567;-0,0340;1,0578;0,7538;0,0033;-0,1147;-0,0039;0,8816;-0,1328;-42,0058;34,1527;-57,5331;24,6360;0,8698;6,6866;
12,6090;0,0567;-0,0340;1,0578;0,7538;0,0033;-0,1147;-0,0039;0,8816;-0,1328;-42,0058;34,1527;-57,5331;24,6114;0,8766;4,5013;
12,6240;0,0567;-0,0340;1,0578;0,7538;0,0033;-0,1147;0,0571;0,7207;-0,0602;-42,0058;34,1527;-57,5331;24,6114;0,8766;4,5013;
12,6630;0,0093;-0,0105;0,9840;0,7538;0,0033;-0,1147;0,0571;0,7207;-0,0602;-42,0058;34,1527;-57,5331;24,6114;0,8766;4,5013;
12,6650;0,0093;-0,0105;0,9840;0,4927;-0,2371;0,5650;0,0571;0,7207;-0,0602;-42,0058;34,1527;-57,5331;24,6114;0,8766;4,5013;
12,6680;0,0093;-0,0105;0,9840;0,4927;-0,2371;0,5650;0,0571;0,7207;-0,0602;-42,0058;34,1527;-57,5331;25,0129;0,8434;0,6926;
12,7000;0,0093;-0,0105;0,9840;0,4927;-0,2371;0,5650;0,0571;0,7207;-0,0602;-41,1912;33,4435;-57,9273;25,0129;0,8434;0,6926;
12,7030;0,0093;-0,0105;0,9840;0,4927;-0,2371;0,5650;0,0003;0,0113;0,0008;-41,1912;33,4435;-57,9273;25,0129;0,8434;0,6926;
12,7210;0,0109;-0,0121;1,0000;0,4927;-0,2371;0,5650;0,0003;0,0113;0,0008;-41,1912;33,4435;-57,9273;25,0129;0,8434;0,6926;
12,7240;0,0109;-0,0121;1,0000;0,2933;0,0052;0,0810;0,0003;0,0113;0,0008;-41,1912;33,4435;-57,9273;25,0129;0,8434;0,6926;
12,7260;0,0109;-0,0121;1,0000;0,2933;0,0052;0,0810;0,0003;0,0113;0,0008;-41,1912;33,4435;-57,9273;25,0404;0,6580;-1,0395;
12,7500;0,0109;-0,0121;1,0000;0,2933;0,0052;0,0810;0,0003;0,0113;0,0008;-40,9867;34,5951;-57,7985;25,0404;0,6580;-1,0395;
12,7590;0,0109;-0,0121;1,0000;0,2933;0,0052;0,0810;-0,0004;0,0024;0,0001;-40,9867;34,5951;-57,7985;25,0404;0,6580;-1,0395;
12,7780;0,0109;-0,0121;1,0000;0,2933;0,0052;0,0810;-0,0004;0,0024;0,0001;-40,9867;34,5951;-57,7985;24,9485;0,6563;-1,0494;
12,7810;0,0109;-0,0121;1,0000;0,2813;-0,0048;0,0577;-0,0004;0,0024;0,0001;-40,9867;34,5951;-57,7985;24,9485;0,6563;-1,0494;
12,8000;0,0116;-0,0107;1,0017;0,2813;-0,0048;0,0577;-0,0004;0,0024;0,0001;-40,9867;34,5951;-57,7985;24,9485;0,6563;-1,0494;
12,8020;0,0116;-0,0107;1,0017;0,2813;-0,0048;0,0577;-0,0004;0,0024;0,0001;-42,0324;33,0911;-57,7621;24,9485;0,6563;-1,0494;
12,8370;0,0116;-0,0107;1,0017;0,2873;0,0123;0,0795;-0,0004;0,0024;0,0001;-42,0324;33,0911;-57,7621;24,9485;0,6563;-1,0494;
12,8400;0,0116;-0,0107;1,0017;0,2873;0,0123;0,0795;0,0003;0,0005;0,0004;-42,0324;33,0911;-57,7621;24,9485;0,6563;-1,0494;
12,8440;0,0116;-0,0107;1,0017;0,2873;0,0123;0,0795;0,0003;0,0005;0,0004;-42,0324;33,0911;-57,7621;24,8640;0,6583;-1,0308;
12,8560;0,0123;-0,0121;1,0024;0,2873;0,0123;0,0795;0,0003;0,0005;0,0004;-42,0324;33,0911;-57,7621;24,8640;0,6583;-1,0308;
12,8940;0,0123;-0,0121;1,0024;0,2820;-0,0153;0,0664;0,0003;0,0005;0,0004;-42,0324;33,0911;-57,7621;24,8640;0,6583;-1,0308;
12,8970;0,0123;-0,0121;1,0024;0,2820;-0,0153;0,0664;-0,0004;0,0005;0,0004;-42,0324;33,0911;-57,7621;24,8640;0,6583;-1,0308;
12,8990;0,0123;-0,0121;1,0024;0,2820;-0,0153;0,0664;-0,0004;0,0005;0,0004;-42,0324;33,0911;-57,7621;24,7722;0,6558;-1,0048;
12,9010;0,0123;-0,0121;1,0024;0,2820;-0,0153;0,0664;-0,0004;0,0005;0,0004;-39,8835;32,4076;-57,2901;24,7722;0,6558;-1,0048;
12,9330;0,0127;-0,0077;1,0028;0,2820;-0,0153;0,0664;-0,0004;0,0005;0,0004;-39,8835;32,4076;-57,2901;24,7722;0,6558;-1,0048;
12,9500;0,0127;-0,0077;1,0028;0,2820;-0,0153;0,0664;-0,0004;0,0005;0,0004;-40,4102;34,0283;-57,0625;24,7722;0,6558;-1,0048;
12,9530;0,0127;-0,0077;1,0028;0,2636;0,0299;0,0845;-0,0004;0,0005;0,0004;-40,4102;34,0283;-57,0625;24,7722;0,6558;-1,0048;
12,9550;0,0127;-0,0077;1,0028;0,2636;0,0299;0,0845;-0,0004;0,0005;0,0004;-40,4102;34,0283;-57,0625;24,6872;0,6575;-0,9780;
12,9700;0,0127;-0,0077;1,0028;0,2636;0,0299;0,0845;-0,0001;0,0009;0,0008;-40,4102;34,0283;-57,0625;24,6872;0,6575;-0,9780;
12,9920;0,0128;-0,0105;1,0026;0,2636;0,0299;0,0845;-0,0001;0,0009;0,0008;-40,4102;34,0283;-57,0625;24,6872;0,6575;-0,9780;
13,0000;0,0128;-0,0105;1,0026;0,2636;0,0299;0,0845;-0,0001;0,0009;0,0008;-39,5997;33,1086;-56,2511;24,6872;0,6575;-0,9780;
13,0100;0,0128;-0,0105;1,0026;0,2229;0,0146;0,0546;-0,0001;0,0009;0,0008;-39,5997;33,1086;-56,2511;24,6872;0,6575;-0,9780;
13,0130;0,0128;-0,0105;1,0026;0,2229;0,0146;0,0546;-0,0001;0,0009;0,0008;-39,5997;33,1086;-56,2511;24,0677;0,6364;-0,7848;
13,0290;0,0128;-0,0105;1,0026;0,2229;0,0146;0,0546;-0,0007;0,0005;0,0004;-39,5997;33,1086;-56,2511;24,0677;0,6364;-0,7848;
13,0680;0,0128;-0,0105;1,0026;0,2012;0,0027;0,0670;-0,0007;0,0005;0,0004;-39,5997;33,1086;-56,2511;24,0677;0,6364;-0,7848;
13,0710;0,0118;-0,0098;1,0006;0,2012;0,0027;0,0670;-0,0007;0,0005;0,0004;-39,5997;33,1086;-56,2511;24,0677;0,6364;-0,7848;
13,0730;0,0118;-0,0098;1,0006;0,2012;0,0027;0,0670;-0,0007;0,0005;0,0004;-39,5997;33,1086;-56,2511;23,5603;0,6255;-0,6249;
13,1000;0,0118;-0,0098;1,0006;0,2012;0,0027;0,0670;-0,0007;0,0005;0,0004;-39,2863;33,4866;-56,3515;23,5603;0,6255;-0,6249;
13,1070;0,0118;-0,0098;1,0006;0,2012;0,0027;0,0670;-0,0002;0,0009;0,0001;-39,2863;33,4866;-56,3515;23,5603;0,6255;-0,6249;
13,1270;0,0124;-0,0104;1,0011;0,2012;0,0027;0,0670;-0,0002;0,0009;0,0001;-39,2863;33,4866;-56,3515;23,5603;0,6255;-0,6249;
13,1290;0,0124;-0,0104;1,0011;0,1828;0,0039;0,0312;-0,0002;0,0009;0,0001;-39,2863;33,4866;-56,3515;23,5603;0,6255;-0,6249;
13,1300;0,0124;-0,0104;1,0011;0,1828;0,0039;0,0312;-0,0002;0,0009;0,0001;-39,2863;33,4866;-56,3515;23,1061;0,6259;-0,4783;
