acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
0.9077102661132813,3.882444763183594,10.205195617675782,-0.45284172644016407,2.4349937790155023,0.8924897136465262,1.3605519925534453,1.4474509841680918,9.312705904029256,0
0.6682907104492188,3.2786270141601563,9.669253540039064,-0.08319846721658242,2.4978043125996474,0.1415917566002225,0.7514891776658013,0.7808227015605089,9.527661783438841,0
0.29730987548828125,2.7860198974609376,9.019706726074219,0.3154243480824045,2.3505279678678273,-0.6380693298717137,-0.018114472594123243,0.43549192959311034,9.657776055945932,0
-0.11580963134765626,2.4588516235351565,8.130979919433594,0.601429939643332,1.9636598708295914,-1.5368773366672777,-0.7172395709909882,0.49519175270556515,9.667857256100872,0
-0.29932556152343753,2.4632797241210938,7.176770019531251,0.5316578666533616,1.4255508585622079,-2.340671401311348,-0.8309834281767992,1.0377288655588859,9.517441420842598,0
-0.34625244140625,2.611003112792969,6.538595581054688,0.3376693148484334,1.0050748772702855,-2.8113798575738524,-0.6839217562546833,1.6059282355226834,9.34997543862854,0
-0.570111083984375,2.6473953247070314,6.260867309570313,0.4243143710334626,0.7254471325378788,-3.0108494378567237,-0.9944254550178376,1.9219481921691526,9.271716747427035,0
-0.8746536254882813,2.621417236328125,6.101771545410156,0.6320255867585567,0.49733919402412174,-3.1303928739080256,-1.506679212246838,2.1240780423040033,9.232164419318181,0
-1.2064895629882812,2.582151794433594,6.012347412109375,0.9096172870698054,0.3016646157436391,-3.1960271301760255,-2.1161068500580864,2.280487178689955,9.208374542285402,0
-1.4661407470703125,2.578440856933594,5.90496826171875,1.0817079021731102,0.10270034761022662,-3.2622060255822998,-2.5478486492434227,2.4757405093233675,9.16717428730105,0
-1.5518539428710938,2.6776809692382812,5.6498657226562505,1.0048935453746175,-0.1602767917529584,-3.419220840350518,-2.556747488245711,2.8379577609912396,9.069086563006769,0
-1.5708877563476564,2.8012222290039066,5.358731079101563,0.8863889320428013,-0.40119362376859935,-3.6091154151677642,-2.4572766883904578,3.202415852772506,8.967846494269327,0
-1.540721130371094,2.943797302246094,5.090339660644531,0.7210142860789666,-0.6168569352572841,-3.776085808102911,-2.2617354164500605,3.5606542375033783,8.866425468747442,0
-1.4682968139648438,3.104808044433594,4.971347045898438,0.5369528148029628,-0.7582024372272897,-3.809833539537963,-2.0052496287678068,3.8630104816608837,8.7811805854364,0
-1.4003021240234377,3.2467849731445315,4.934237670898438,0.36875005940790034,-0.8702625154961221,-3.78401248487405,-1.769052183431338,4.117047488640654,8.718250155772488,0
-1.3345809936523438,3.3672119140625,4.94644775390625,0.24219709887958396,-0.9340225941451423,-3.725950555767456,-1.576778092531928,4.301234508207642,8.672398309673707,0
-1.2670639038085938,3.4615432739257814,5.026414489746094,0.13408432003330717,-0.9762786040831353,-3.625537028352647,-1.401148223841901,4.437821878008917,8.651951518098741,0
-1.1942794799804688,3.55419921875,5.137864685058594,0.039244251037486466,-0.9820236113676231,-3.4961932351121483,-1.2335237310179552,4.536222830117623,8.634057920170743,0
-1.0851043701171876,3.7009643554687504,5.30126953125,-0.1048562999252512,-1.0141148317019004,-3.3043262102378437,-0.9802480701919365,4.715079187170651,8.605595741487843,0
-0.9813156127929688,3.8737060546875,5.5078887939453125,-0.2624147161280993,-1.0552714556612564,-3.0629673241292164,-0.7189008966648694,4.928977510348757,8.570856118074529,0
-0.9037429809570313,4.05267333984375,5.867617797851563,-0.4037812648729995,-1.0599396141228088,-2.6822073671811326,-0.49996171608403184,5.112612953966559,8.549825165032695,1
-0.9094894409179688,4.250074768066407,6.41876220703125,-0.4411627003618669,-1.0109917883687827,-2.1073853349830296,-0.4683267405561019,5.261066556435189,8.526147542014279,0
-0.9518661499023438,4.459567260742188,7.05035400390625,-0.4406352969734515,-0.9519718266795971,-1.4496112646371433,-0.5112308529288923,5.411539087421785,8.499965268543393,0
-0.931396484375,4.736576843261719,7.700021362304688,-0.512497029834121,-0.8966411233903289,-0.7511349419691431,-0.41889945454087896,5.633217966652047,8.45115630427383,0
-0.7633239746093751,5.0587158203125,8.392303466796875,-0.6961092039767266,-0.7643643863625345,-0.006119201617783787,-0.06721477063264847,5.8230802066750345,8.398422668414659,0
-0.6473251342773438,5.310945129394532,9.148033142089844,-0.8236524627504201,-0.560470078752084,0.7704589651566494,0.1763273284730763,5.871415208146615,8.377574176933194,0
-0.6336776733398438,5.4955383300781255,9.855160522460938,-0.8502448433154337,-0.3815780374874702,1.4828030642856156,0.2165671699755899,5.877116367565596,8.372357458175323,0
-0.7327972412109376,5.637753295898438,10.55438690185547,-0.7688155253649104,-0.22598499619760926,2.1810320808840657,0.03601828415397279,5.8637382920960475,8.373354820971404,0
-0.9375015258789063,5.7524353027343755,11.217700195312501,-0.5855733450393382,-0.11597668850532372,2.8470160615718463,-0.3519281808395681,5.868411991239699,8.370684133740655,0
-1.1443618774414064,5.926373291015626,11.846417236328126,-0.4214875774496988,-0.05540263095892106,3.508324581797055,-0.7228742999917076,5.981775921974547,8.33809265453107,0
-1.0914505004882813,6.324169921875001,12.19656982421875,-0.5891487510226032,-0.09608500607473447,3.9887061340285292,-0.5023017494656781,6.420254927949735,8.207863690190221,0
-0.7809219360351562,6.562274169921875,12.460411071777344,-0.8809450511498823,0.0029175462537347485,4.296567464663465,0.10002311511472606,6.55935662366814,8.16384360711388,0
-0.6156021118164063,6.379595947265625,13.00269775390625,-0.7994111153024382,0.3984664291974238,4.688620050541838,0.1838090034860319,5.981129518068201,8.314077703364413,0
-0.6560638427734375,5.960490417480469,13.539237976074219,-0.47492679845796326,0.9428696948587203,4.989715977999683,-0.18113704431547428,5.017620722621748,8.549521998074535,0
-0.9822723388671876,5.393424987792969,13.883644104003906,0.11751807700102779,1.4405083069377242,5.076337464296289,-1.0997904158682155,3.9529166808552443,8.807306639707617,0
-1.3421203613281252,4.861793518066406,13.878974914550781,0.6500171611864161,1.805848902933676,4.861413374340273,-1.9921375225145412,3.0559446151327303,9.017561540210508,0
-1.589202880859375,4.464115905761719,13.561863708496094,0.9566704963276059,2.013412311238516,4.411533630928007,-2.545873377186981,2.4507035945232025,9.150330077568087,0
-1.5774719238281252,4.277249145507812,12.822894287109376,0.8633402447619825,2.1329468651243118,3.632911958621543,-2.4408121685901074,2.1443022803835006,9.189982328487833,0
-1.4916397094726563,4.064404296875,12.065249633789064,0.7882310654924799,2.071120958071324,2.845189926896076,-2.2798707749651363,1.9932833388036757,9.220059706892988,0
-1.31710205078125,3.8059509277343753,11.215547180175783,0.6682079619177991,1.9886528413638573,1.9502831156957345,-1.985310012699049,1.817298086370518,9.265264064480048,0
-1.3992233276367188,3.3086746215820315,10.509136962890626,0.9227923914569037,1.9923901102897732,1.10663269999257,-2.3220157190936224,1.3162845112922583,9.402504262898056,0
-1.7243560791015626,2.8018218994140627,9.880538940429688,1.434626903524952,1.8763404909102002,0.36214802848601657,-3.1589829826265143,0.9254814085038625,9.518390911943671,0
-1.9533615112304688,2.6185455322265625,8.950151062011718,1.6357374365697699,1.3828977716665194,-0.4964967132975282,-3.5890989478002386,1.235647760560043,9.446647775309247,0
-2.027581787109375,2.5477966308593754,8.038558959960938,1.6130819057082892,0.8947498916626102,-1.3057695911029725,-3.6406636928176646,1.6530467391967651,9.34432855106391,0
-1.935406494140625,2.613157653808594,7.258767700195313,1.401501620935581,0.5000795515203154,-1.9668917281456535,-3.336908115076206,2.113078102288279,9.225659428340967,0
-1.6982604980468752,2.753697204589844,6.73515625,1.069578230694976,0.2388535000578309,-2.3892391786436207,-2.767838728741851,2.514843704532013,9.12439542864362,0
-1.3962310791015626,2.8872940063476564,6.380934143066407,0.7183871828943305,0.0942850303712437,-2.6755938400204373,-2.114618261995893,2.793008975976413,9.056527983086845,0
-1.2339035034179688,2.865866088867188,6.328620910644531,0.5858601026574155,0.1529728623319062,-2.7503569738276026,-1.8197636060753843,2.7128932265352814,9.078977884472135,0
-1.1121582031250001,2.8139114379882812,6.227944946289063,0.4783191987921159,0.19389765057427844,-2.8755556904970314,-1.590477401917116,2.6200137874140026,9.103500636786094,0
-1.1610000610351563,2.667745971679688,6.206158447265626,0.5627977931924442,0.26961322388787323,-2.9545143634446713,-1.7237978542276005,2.3981327477918146,9.160672810710297,0
-1.2201370239257814,2.5064971923828128,6.14019775390625,0.6676257170708236,0.33734316855241864,-3.078556262660732,-1.887762740996605,2.1691540238303944,9.218754016566983,0
-1.2160675048828127,2.4806396484375,5.8622314453125,0.6110116006732216,0.21711147099543138,-3.3322546191694142,-1.8270791055560343,2.263528177442069,9.194486064481914,0
-1.118743896484375,2.5614440917968753,5.59049072265625,0.45156075226783526,0.055955018076888186,-3.5466206742379516,-1.5703046487522103,2.5054890737199873,9.137111396894202,0
-1.0224960327148438,2.7350234985351562,5.3903350830078125,0.2578625680646294,-0.1811169760534348,-3.6580534401082287,-1.2803586007794732,2.916140474588591,9.048388523116042,0
-0.9738937377929688,2.888970947265625,5.265118408203126,0.12704553894175244,-0.3710075907920012,-3.7088963881901336,-1.1009392767347213,3.2599785380576263,8.97401479639326,0
-1.03111572265625,3.042558288574219,5.261048889160157,0.07156529450490845,-0.5927741320616076,-3.644982412743947,-1.1026810171611583,3.6353324206358266,8.906031301904104,0
-1.16363525390625,3.167535400390625,5.417388916015625,0.10631126990775219,-0.7541938394249807,-3.443507140561982,-1.2699465238140022,3.9217292398156056,8.860896056577607,0
-1.2345046997070312,3.3711624145507812,5.816262817382813,0.1046688532545268,-0.820924910086605,-2.995584032469494,-1.339173552961558,4.192087324637386,8.811846849852307,0
-1.2324691772460938,3.6510452270507816,6.415650939941407,0.03811745265701827,-0.9049335124754172,-2.351378054025953,-1.270586629903112,4.555978739526199,8.76702899396736,0
-1.144482421875,3.994253540039063,7.220462036132813,-0.11349559311922858,-0.8893871290307056,-1.4981149386255908,-1.0309868287557715,4.883640669069768,8.718576974758403,0
-1.060565185546875,4.391331481933594,8.383087158203125,-0.2561107097866786,-0.7874425498894044,-0.29354581967102256,-0.8044544757601964,5.178774031822998,8.676632977874148,1
-1.0529037475585938,4.802175903320313,9.519615173339844,-0.3736276099313381,-0.758846410453494,0.900359495677117,-0.6792761376272558,5.561022313773806,8.619255677662727,0
-1.0894149780273439,5.1708831787109375,10.496089172363282,-0.4417421802934509,-0.6817527113681865,1.9428442849757577,-0.647672797733893,5.852635890079124,8.553244887387525,0
-1.1331100463867188,5.493142700195313,11.28007049560547,-0.4925319718472081,-0.6346717846184307,2.7915885563143146,-0.6405780745395107,6.127814484813744,8.488481939291155,0
-1.143524169921875,5.826774597167969,11.966488647460938,-0.5652213859828585,-0.6204121018405537,3.5520151040104775,-0.5783027839390165,6.4471866990085225,8.41447354345046,0
-1.0275253295898439,6.1920104980468755,12.534393310546875,-0.6743522228246378,-0.5877453177346466,4.209223804548213,-0.3531731067652061,6.779755815781522,8.325169505998662,0
-0.8322784423828126,6.556048583984375,13.051780700683594,-0.8705418052007965,-0.5615687892003121,4.812484230085856,0.038263362817983926,7.117617373184688,8.239296470597738,0
-0.6339187622070312,6.824797058105469,13.400735473632814,-1.037611238203512,-0.5204334673479454,5.226732324001803,0.40369247599648084,7.345230525453415,8.17400314963101,0
-0.41389160156250004,6.999095153808594,13.621719360351562,-1.209596702909701,-0.451223246979505,5.485421464569399,0.795705101347201,7.450318400788099,8.136297895782164,0
-0.21577148437500002,7.037162780761719,13.73077392578125,-1.3934474138355628,-0.3550277423626058,5.58308910531831,1.1776759294605628,7.392190523124325,8.14768482046294,0
-0.20368041992187502,6.760392761230469,13.655236816406251,-1.2195322692197585,-0.07021143725728995,5.409064470376105,1.0158518492978836,6.830604198487759,8.246172346030146,0
-0.24545898437500002,6.336859130859375,13.601367187500001,-0.999362433686102,0.3086197163056994,5.190282445070171,0.753903449311102,6.028239414553676,8.41108474242983,0
-0.3013641357421875,5.819471740722657,13.307240295410157,-0.683809120090688,0.8247856366541431,4.707314457523372,0.38244498434850044,4.9946861040685135,8.599925837886785,0
-0.27550659179687503,5.332131958007813,12.917344665527345,-0.47165599099002975,1.1897261557438603,4.138270454110881,0.19614939919315472,4.142405802263953,8.779074211416464,0
-0.18656158447265625,4.860713195800781,12.433595275878908,-0.3294817518623798,1.5080297127963358,3.4813779729044505,0.14292016738972357,3.3526834830044456,8.952217302974457,0
-0.0979766845703125,4.400308227539063,11.792427062988281,-0.17106036240807598,1.7977929995783724,2.6764883299382305,0.07308367783776348,2.6025152279606907,9.11593873305005,0
-0.08408966064453126,3.9440933227539063,11.147908020019532,-0.043103088263255485,1.9177782302792663,1.8883921583453507,-0.040986572381275774,2.02631509247464,9.259515861674181,0
-0.22869873046875,3.461064147949219,10.59759979248047,0.23707474960149555,2.0123246845249225,1.1848306234378452,-0.46577348007024555,1.4487394634242965,9.412769169042624,0
-0.48056945800781253,3.0004196166992188,10.040948486328126,0.5763946739704773,2.0079176097353857,0.5002410555425154,-1.0569641319782899,0.9925020069638331,9.540707430785611,0
-0.8167144775390626,2.624888610839844,9.317900085449219,0.9146405979410237,1.8378699210774996,-0.28475205397740844,-1.7313550754800864,0.7870186897623443,9.602652139426628,0
-0.9861038208007813,2.5066146850585938,8.398765563964844,0.9705288321866959,1.4503828408678292,-1.1345655899676235,-1.9566326529874773,1.0562318441907645,9.533331153932467,0
-1.0725341796875,2.5213394165039062,7.459878540039063,0.8936351435175611,0.988155245597146,-1.9456481383177415,-1.9661693232050612,1.5331841709067602,9.405526678356804,0
-1.11898193359375,2.6360229492187504,6.817034912109375,0.7821148714538062,0.5995828536978302,-2.452199083678975,-1.9010968050475563,2.0364400955209203,9.269233995788351,0
-1.2268402099609377,2.7231719970703128,6.315330505371094,0.7599964605971561,0.2619582474933235,-2.8407344307136224,-1.9868366705580938,2.4612137495769892,9.156064936084716,0
-1.3912017822265625,2.780633544921875,5.920646667480469,0.8175559744705432,-0.034400534032593466,-3.1431740280607494,-2.2087577566971057,2.8150340789544686,9.063820695541217,0
-1.6136230468750001,2.7641128540039066,5.696070861816406,0.9854801481138482,-0.22665265134998092,-3.325349238943825,-2.5991031949888486,2.9907655053538873,9.021420100760231,0
-1.8070755004882812,2.7369384765625,5.483106994628907,1.1355687725645809,-0.39176181372384145,-3.5051546205532675,-2.942644273052862,3.1287002902863414,8.988261615182175,0
-1.8779434204101564,2.7341842651367188,5.1802413940429695,1.147321405151564,-0.5634713623320478,-3.763396265618405,-3.0252648255617203,3.2976556274687665,8.943637659661373,0
-1.9000900268554688,2.740049743652344,4.837989807128906,1.1080681363776261,-0.7384566258964743,-4.057461368971305,-3.008158163233095,3.4785063695488185,8.895451176100211,0
-1.8621414184570313,2.757647705078125,4.588633728027344,1.0156541614182504,-0.8621695225817875,-4.270986770570018,-2.877795579875282,3.6198172276599125,8.859620498597362,0
-1.7801406860351563,2.8043350219726566,4.423194885253906,0.8972204706217339,-0.9469392142426686,-4.404815970833566,-2.6773611566568905,3.751274236215325,8.828010856087472,0
-1.6484588623046876,2.8744842529296877,4.336764526367188,0.7364122220714924,-1.0086025412113164,-4.467325068591632,-2.3848710843761802,3.883086794141004,8.80408959495882,0
-1.4954696655273438,2.975279235839844,4.302288818359375,0.5518435902996964,-1.0507356648817554,-4.470920528715921,-2.0473132558270404,4.0260149007215995,8.773209347075296,0
-1.3126724243164063,3.1155792236328126,4.430018615722656,0.33851514700639534,-1.0802279494792717,-4.323817845321642,-1.6511875713228017,4.195807173112084,8.753836461044298,0
-1.1407699584960938,3.2518096923828126,4.800761413574219,0.16257154290737214,-0.9907791626732689,-3.9566835728188776,-1.303341501403466,4.2425888550560815,8.757444986393097,0
-1.0135177612304689,3.3769073486328125,5.277207946777344,0.028955702498977942,-0.922441435823103,-3.5011655883738477,-1.0424734637294468,4.2993487844559155,8.778373535151193,1
-0.9580917358398438,3.4729156494140625,5.856843566894532,-0.0024485969485548154,-0.7757789653130718,-2.948063515634206,-0.9556431388912889,4.2486946147271345,8.804907082528738,0
-0.9937652587890625,3.6122589111328125,6.508784484863281,0.04781004043962295,-0.6995848791548647,-2.303127525608824,-1.0415752992286855,4.311843790287677,8.811912010472106,0
-0.9851455688476562,3.8478485107421876,7.191731262207032,0.02653034973441204,-0.6313442181901028,-1.5889836370728467,-1.0116759185820683,4.47919272893229,8.780714899279879,0
-0.8507110595703126,4.268629455566407,7.930462646484376,-0.18755812072032035,-0.6472526910041931,-0.75907590251005,-0.6631529388499922,4.9158821465706,8.689538548994426,0
-0.661688232421875,4.748307800292969,8.726893615722657,-0.4913784599820993,-0.6457910415210231,0.1436022012789291,-0.17030977243977574,5.394098841813992,8.583291414443728,0
-0.556463623046875,5.1368865966796875,9.542958068847657,-0.7105969692470768,-0.5865366772461664,1.0324560582980187,0.1541333462002018,5.723423273925854,8.510502010549638,0
-0.5716659545898438,5.396298217773438,10.415045166015625,-0.7081361138530204,-0.4389594859061776,1.9340142177811792,0.13647015926317663,5.835257703679616,8.481030948234446,0
-0.5742996215820313,5.669955444335938,11.244636535644531,-0.7032678123448058,-0.3281058397978387,2.8021105829615056,0.12896819076277455,5.998061284133776,8.442525952683026,0
-0.5419769287109375,5.9288879394531255,11.910462951660158,-0.764028534218748,-0.24729575106108115,3.5110087158520766,0.22205160550781045,6.176183690514207,8.399454235808081,0
-0.5168380737304688,6.124972534179688,12.515837097167969,-0.8156831541666705,-0.13972951118812427,4.138856034034868,0.2988450804362017,6.264702045367812,8.376981063133101,0
-0.4921783447265625,6.265391540527344,13.079432678222657,-0.845972800798874,0.008718562919128203,4.705980761040895,0.3537944560723115,6.256672977608216,8.373451917181763,0
-0.46177215576171876,6.312556457519531,13.57395477294922,-0.839800294924409,0.2389583940542046,5.171307756440616,0.37802813916269024,6.073598063465327,8.402647016508604,0
-0.5825592041015625,6.178240966796875,13.778419494628906,-0.6231126689144413,0.6034116830920264,5.306170348870882,0.0405534648128788,5.574829283704849,8.472249145758024,0
-0.8167129516601563,5.860769653320313,13.747413635253906,-0.2506057914600953,0.8882054236671588,5.158053119356106,-0.566107160200061,4.972564229653154,8.5893605158978,0
-1.0053771972656251,5.514688110351563,13.389601135253907,0.10117363699967385,1.1952502430268885,4.685668418101274,-1.106550834265299,4.319437867324675,8.703932717152632,0
-1.0679855346679688,5.225228881835938,12.9550537109375,0.2932164048896671,1.3719650934757304,4.1591379164934015,-1.3612019395576358,3.8532637883602074,8.795915794444099,0
-1.0080108642578125,4.993110656738281,12.453707885742189,0.3003450456615163,1.396881560440493,3.5987807424010363,-1.308355909919329,3.5962290962977885,8.854927143341152,0
-1.0533813476562501,4.5795135498046875,11.87131805419922,0.46056512647829345,1.4587091012263556,2.895228583492564,-1.5139464741345436,3.120804448578332,8.976089470706656,0
-1.1899703979492189,4.107017517089844,11.210877990722658,0.7108695556565936,1.4759472838525378,2.10595025550543,-1.9008399536058125,2.631070233237306,9.104927735217228,0
-1.4110748291015627,3.6327270507812504,10.398405456542969,1.0066425775737085,1.3837925761410959,1.1917470783488024,-2.417717406675271,2.2489344746401545,9.206658378194167,0
-1.5280303955078125,3.3259109497070316,9.447189331054688,1.1449031836139707,1.128134508533544,0.22279195027202192,-2.672933579121783,2.1977764411734877,9.224397380782666,0
-1.482421875,3.1525711059570316,8.43970947265625,1.087073142305834,0.8088133774324378,-0.7509855279407827,-2.569495017305834,2.3437577285245936,9.190695000597033,0
-1.2820281982421875,3.0857742309570315,7.67943115234375,0.8574045917517361,0.5749326433103736,-1.4692785776858894,-2.139432789993924,2.5108415876466577,9.14870973002964,0
-1.0831893920898439,3.0119140625000003,7.098837280273438,0.6390470255058527,0.43634044804235783,-2.031804682355456,-1.7222364175956966,2.5755736144576424,9.130641962628893,0
-1.0549377441406251,2.825885009765625,6.787350463867188,0.6508398318056307,0.4322420948980241,-2.394111978777138,-1.705777575946256,2.393642914867601,9.181462442644326,0
-1.0854644775390625,2.646800231933594,6.525782775878906,0.7158824949829883,0.4394580765454803,-2.704737223466833,-1.8013469725220508,2.2073421553881136,9.23051999934574,0
-1.1835067749023438,2.4671157836914066,6.2172897338867195,0.8359598880238752,0.4027563780808139,-3.051214086118611,-2.0194666629262192,2.0643594056105927,9.26850382000533,0
-1.2281585693359376,2.406301879882813,5.8380477905273445,0.848968881131934,0.267440257650815,-3.4093653216968436,-2.077127450467872,2.138861622231998,9.247413112224187,0
-1.2194198608398439,2.4286880493164062,5.406613159179688,0.7724182859787565,0.06527923131236579,-3.7789896221706085,-1.9918381468186004,2.3634088180040402,9.185602781350298,0
-1.0987518310546875,2.5199066162109376,5.0352722167968755,0.5727190751698723,-0.12022773585001656,-4.073431591811839,-1.6714709062245598,2.6401343520609544,9.108703808608714,0
-1.0477554321289062,2.5257720947265625,4.728575134277344,0.4775835590556952,-0.2416256546336415,-4.344313848081918,-1.5253389911846014,2.767397749360204,9.072888982359263,0
-1.1114410400390626,2.4800430297851563,4.502203369140625,0.5170728365462629,-0.3366942989377997,-4.557780549534222,-1.6285138765853255,2.8167373287229562,9.059983918674847,0
-1.2012237548828126,2.4432907104492188,4.341311645507813,0.5747886696710451,-0.43617028804596436,-4.70697137737937,-1.7760124245538578,2.8794609984951833,9.048283022887183,0
-1.2901687622070312,2.4383819580078128,4.2180114746093755,0.6308023940503675,-0.5416961645703854,-4.809362931085565,-1.9209711562573988,2.980078122578198,9.02737440569494,0
-1.3716903686523438,2.5325927734375,4.214300537109375,0.6500634221916614,-0.67334565466395,-4.762371185910736,-2.0217537908440053,3.20593842810145,8.976671723020111,0
-1.4638671875,2.64093017578125,4.285887145996094,0.6656843346609396,-0.8216542992756034,-4.645352278030061,-2.1295515221609396,3.4625844750568535,8.931239424026156,0
-1.5048080444335938,2.8111587524414063,4.494062805175782,0.6407165915202067,-0.9173701020036963,-4.384815659488359,-2.1455246359538007,3.7285288544451025,8.87887846466414,0
-1.5249191284179688,3.044114685058594,5.021864318847657,0.6016599125822739,-0.9248009423458545,-3.814268866631698,-2.1265790410002428,3.9689156274044484,8.836133185479355,0
-1.5289901733398439,3.375112915039063,5.835533142089844,0.49295754363483135,-0.9874951916841939,-2.9565118022121286,-2.021947716974675,4.362608106723257,8.792044944301972,1
-1.505047607421875,3.814329528808594,6.755145263671875,0.3408963331954339,-1.0267632415139822,-1.9524430207432983,-1.845943940617309,4.841092770322576,8.707588284415174,0
-1.4560867309570313,4.29783935546875,7.713064575195313,0.1743437292299746,-1.0473423989721504,-0.894630610920375,-1.6304304601870059,5.345181754440901,8.607695186115688,0
-1.3846191406250001,4.783383178710937,8.716954040527344,0.0012483428647575012,-1.0499598459537423,0.20369754878804436,-1.3858674834897577,5.833343024664679,8.5132564917393,0
-1.3142288208007813,5.2607879638671875,9.889515686035157,-0.1159350986083107,-1.016454312714941,1.4517222476415554,-1.1982937221924705,6.277242276582129,8.437793438393602,0
-1.2646682739257813,5.7088623046875,11.055970764160158,-0.2233991703140641,-0.926190211961365,2.6903254776444427,-1.0412691036117172,6.635052516648865,8.365645286515715,0
-1.1665069580078125,6.136466979980469,11.995455932617189,-0.3684928575322943,-0.8190839642181826,3.7141593788538323,-0.7980141004755181,6.955550944198651,8.281296553763356,0
-1.0429656982421875,6.574006652832032,12.74304656982422,-0.5737729047547081,-0.7782060346645006,4.563858201335647,-0.46919279348747944,7.352212687496532,8.179188368488573,0
-0.9272064208984375,6.982217407226563,13.41138916015625,-0.7554641664142565,-0.7446566313844047,5.33096322639444,-0.171742254484181,7.726874038610967,8.080425933761811,0
-0.6797653198242188,7.2992095947265625,13.722396850585938,-1.0287029847952298,-0.7394471359873371,5.725787896887537,0.348937664971011,8.0386567307139,7.9966089536984,0
-0.3080657958984375,7.330453491210938,13.933326721191406,-1.289911656368575,-0.505147441457984,5.905618920839679,0.9818458604701376,7.835600932668922,8.027707800351727,0
0.0110809326171875,7.09869384765625,14.164607238769532,-1.2981546309850063,-0.03888930921057199,6.010204195237568,1.3092355636021937,7.137583156866822,8.154403043531964,0
0.15174102783203125,6.5628707885742195,14.366319274902345,-1.0630085386820909,0.6890545546036795,5.963895538537708,1.2147495665141221,5.87381623397054,8.402423736364637,0
0.16143798828125,5.878608703613281,14.15814208984375,-0.7737618855652365,1.4771185082475324,5.459633489595447,0.9351998738464865,4.401490195365749,8.698508600248303,0
0.17628173828125002,5.240194702148438,13.488363647460938,-0.6026469667851838,1.8919300736257356,4.554385831063229,0.7789287050664339,3.3482646285227022,8.933977816397709,0
0.21602478027343752,4.619618225097656,12.781594848632814,-0.46023256905285326,2.254578712680322,3.616003330712184,0.6762573493262908,2.3650395124173342,9.16559151792063,0
0.38433837890625,4.134793090820312,11.795063781738282,-0.5149675536395621,2.3890573133411483,2.4832334205172035,0.8993059325458121,1.745735777479164,9.311830361221078,0
0.5691711425781251,3.6889923095703128,10.835586547851562,-0.5718667042504706,2.5037409930344614,1.3886806753113685,1.1410378468285955,1.1852513165358514,9.446905872540194,0
0.7086334228515625,3.20931396484375,9.95404052734375,-0.5969001977465468,2.525863215291443,0.37587562391888163,1.3055336205981094,0.683450749552307,9.578164903424868,0
0.6135833740234375,2.702342224121094,9.269776916503906,-0.3816208523097703,2.540326719449376,-0.45246810436179175,0.9952042263332078,0.162015504671718,9.722245020865698,0
0.26462860107421876,2.3251358032226563,8.535235595703126,0.0038508351343842784,2.2932717201668233,-1.2323818359877698,0.2607777659398345,0.03186408305583299,9.767617431690896,0
-0.10934600830078126,2.1240234375,7.627713012695313,0.2856596589253156,1.8321170310397077,-2.081811984448211,-0.39500566722609687,0.2919064064602923,9.709524997143525,0
-0.3338027954101563,2.214524841308594,6.679847717285156,0.27112155517858216,1.1952366810710355,-2.8424759909924546,-0.6049243505887385,1.0192881602375583,9.52232370827761,0
-0.4290924072265625,2.4492752075195314,6.134808349609376,0.13471765095841842,0.6799419497677583,-3.1971336898298404,-0.563810058184981,1.769333257751773,9.331942039439216,0
-0.49960174560546877,2.6624786376953127,5.878030395507813,0.04138460143635664,0.3268974839727439,-3.3165032019964205,-0.5409863470418255,2.335581153722569,9.194533597504233,0
-0.570111083984375,2.875682067871094,5.62125244140625,-0.03451082121297855,0.00046402297137904114,-3.440624750201386,-0.5356002627713965,2.875218044899715,9.061877191607635,0
-0.767034912109375,2.9330230712890626,5.713310241699219,0.11695641469614326,-0.10607691952320897,-3.3144234005837747,-0.8839913268055183,3.0390999908122716,9.027733642282993,0
-1.0404525756835938,2.9042938232421878,5.834217834472657,0.3575081485318775,-0.17727259927498684,-3.1927409656439174,-1.3979607242154715,3.0815664225171746,9.026958800116574,0
-1.2653884887695312,2.92332763671875,5.877194213867188,0.5137330582059136,-0.2997632311272336,-3.121900495900637,-1.779121546975445,3.2230908678459835,8.999094709767824,0
-1.4139495849609376,3.002096557617188,5.784658813476563,0.5720415470352187,-0.49262429411023523,-3.1543050278378786,-1.9859911319961563,3.494720851727423,8.938963841314441,0
-1.4473480224609376,3.1452697753906254,5.613473510742188,0.5052008291241072,-0.7270520262641973,-3.244674595977658,-1.9525488515850449,3.872321801654823,8.858148106719845,0
-1.4092803955078126,3.3266311645507813,5.676081848144531,0.38861742453830084,-0.8875245576071042,-3.122122201962995,-1.7978978200461135,4.214155722157885,8.798204050107525,0
-1.32093505859375,3.5004501342773438,6.058676147460938,0.27047069140611435,-0.910826458143462,-2.7232187543270943,-1.5914057499998644,4.411276592420806,8.781894901788032,0
-1.211639404296875,3.6730728149414062,6.564930725097657,0.1539520596730815,-0.8681639714173777,-2.211945767746803,-1.3655914639699565,4.541236786358784,8.77687649284446,0
-1.15369873046875,3.832646179199219,7.095365905761719,0.09099802776535942,-0.7835352788735435,-1.6721735537507438,-1.2446967582341095,4.616181458072763,8.767539459512463,0
-1.1161087036132813,4.01927490234375,7.660157775878907,0.03305419199982096,-0.7086116287630144,-1.0869378511438939,-1.1491628956131024,4.727886531106765,8.747095627022802,0
