TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133240860,3.2,30.4,12.643505397406782,-20.348691448753808,-57.95121673690361,1.0711212158203125,2.327056884765625,5.825836181640625,0.130523681640625,-0.1562347412109375,-0.35467529296875,-24.798583984375,5.66864013671875,-25.079345703125,0.8464106321334839,0.17986637353897095,-0.10108975321054459,-0.4909358024597168
1615133240874,3.2,30.4,12.450069448578262,-20.24510591095669,-58.48267805873734,0.673675537109375,1.8877105712890625,7.769927978515625,-0.156036376953125,-0.004974365234375,-0.3738555908203125,-24.0631103515625,3.53851318359375,-24.322509765625,0.8446131348609924,0.17849107086658478,-0.10030938684940338,-0.4946792721748352
1615133240895,3.2,30.4,12.514404320645015,-20.040510942575484,-58.82554270733335,-0.1271820068359375,1.9607391357421875,6.612335205078125,-0.156036376953125,-0.004974365234375,-0.3738555908203125,-20.2545166015625,3.62091064453125,-24.993896484375,0.8433932065963745,0.17843520641326904,-0.09795680642127991,-0.4972456395626068
1615133240926,3.2,30.4,12.602694187517542,-19.875899032669224,-59.04636315813299,-0.758056640625,2.532958984375,5.4643096923828125,-0.089996337890625,0.08770751953125,-0.1767730712890625,-20.9808349609375,2.9022216796875,-23.5260009765625,0.8425873517990112,0.17860348522663116,-0.09599127620458603,-0.4989318251609802
1615133240937,3.2,30.4,12.508490580633076,-19.805545277442192,-59.21032311469269,-0.9196624755859375,2.8849029541015625,5.0345611572265625,-0.1070404052734375,-0.1114959716796875,-0.1107330322265625,-22.46856689453125,4.31976318359375,-25.00152587890625,0.8421432375907898,0.1777615249156952,-0.0956183671951294,-0.5000526905059814
1615133240954,3.2,30.4,12.217582686049228,-19.802650958150426,-59.41724226893001,-0.6874237060546875,3.0584869384765625,4.9363861083984375,-0.1624298095703125,-0.244659423828125,-0.0862274169921875,-23.08807373046875,2.89306640625,-23.65264892578125,0.8416930437088013,0.1757858395576477,-0.09654852002859116,-0.5013288259506226
1615133240975,3.2,30.4,11.88478488959905,-19.740449897132684,-59.610815603652036,-0.4503936767578125,2.989044189453125,5.058502197265625,-0.2167510986328125,-0.1988525390625,-0.08197021484375,-23.0926513671875,3.60565185546875,-24.39117431640625,0.8414603471755981,0.1732499599456787,-0.09724480658769608,-0.5024663209915161
1615133240995,3.2,30.4,11.773947561798055,-19.639405052779367,-59.678750888532754,-0.382171630859375,3.035736083984375,4.804718017578125,-0.33819580078125,0.0269927978515625,-0.0617218017578125,-23.0926513671875,3.60565185546875,-24.39117431640625,0.841503918170929,0.17207731306552887,-0.09687118232250214,-0.5028682351112366
1615133241007,3.2,30.4,11.634698988601944,-19.25207477188738,-59.7781011822592,-0.471954345703125,3.0608673095703125,4.857391357421875,-0.4021148681640625,0.0823822021484375,-0.057464599609375,-21.7681884765625,3.656005859375,-21.37298583984375,0.8419368863105774,0.16953758895397186,-0.09443146735429764,-0.5034699440002441
1615133241028,3.2,30.4,11.555343200564533,-19.02242382412277,-59.828965242536526,-0.610809326171875,2.9435577392578125,4.965118408203125,-0.4298095703125,0.0685272216796875,-0.0532073974609375,-21.7681884765625,3.656005859375,-21.37298583984375,0.8422170281410217,0.16804508864879608,-0.0929841622710228,-0.5037710070610046
1615133241049,3.2,30.4,11.27061450100451,-18.65274374075283,-59.964759900459356,-0.8729705810546875,2.649078369140625,5.0405426025390625,-0.3989105224609375,-0.1104278564453125,-0.010589599609375,-24.70855712890625,5.05828857421875,-20.660400390625,0.8426459431648254,0.1645255982875824,-0.09126961976289749,-0.5045284628868103
1615133241054,3.2,30.4,10.738668891262959,-18.393474652985372,-60.08714955327323,-0.8562164306640625,2.645477294921875,5.3529815673828125,-0.4447174072265625,-0.335205078125,0.0746307373046875,-23.2208251953125,5.0628662109375,-19.93255615234375,0.8432801961898804,0.1596284806728363,-0.0914974957704544,-0.5050004720687866
1615133241076,3.2,30.4,10.38582706476752,-18.266059012966373,-60.11917106787939,-0.7819976806640625,2.84539794921875,5.8653411865234375,-0.5512542724609375,-0.458770751953125,0.18328857421875,-23.22540283203125,5.7769775390625,-20.67108154296875,0.8438290953636169,0.1565234363079071,-0.09205392748117447,-0.50495445728302
1615133241097,3.2,30.4,9.176783509443876,-17.728920185763954,-60.13435491381248,0.45220947265625,3.7264556884765625,8.4774169921875,-0.6769561767578125,-0.3650360107421875,0.224822998046875,-24.6826171875,5.0506591796875,-18.4722900390625,0.8461847305297852,0.14536328613758087,-0.09333357959985733,-0.5041127800941467
1615133241117,3.2,30.4,8.511784201764145,-17.157288272186058,-60.11313733739031,1.1201934814453125,4.0700225830078125,10.715988159179688,-0.70465087890625,-0.155181884765625,0.1619720458984375,-24.6826171875,5.0506591796875,-18.4722900390625,0.8479434847831726,0.13801825046539307,-0.09199941158294678,-0.5034669041633606
1615133241134,3.2,30.4,8.265462441348983,-16.878901569940258,-60.14708973287288,0.989715576171875,4.0317230224609375,11.553970336914062,-0.621551513671875,-0.07421875,0.1193695068359375,-24.664306640625,5.04608154296875,-17.01507568359375,0.8484861254692078,0.13504435122013092,-0.09095429629087448,-0.5035490989685059
1615133241148,3.2,30.4,7.975153787899326,-16.50978057481595,-60.13045760340036,0.6329803466796875,4.46746826171875,12.594253540039062,-0.3115692138671875,-0.0316009521484375,0.092742919921875,-24.64752197265625,6.46514892578125,-16.30401611328125,0.849413275718689,0.13131630420684814,-0.08948111534118652,-0.5032357573509216
1615133241184,3.2,30.4,7.925197640993114,-16.468197458212313,-60.07902688321002,0.5012969970703125,5.4490966796875,12.633758544921875,0.0229339599609375,-0.015625,0.0756988525390625,-23.1719970703125,5.76171875,-16.29638671875,0.8497535586357117,0.13072948157787323,-0.08944730460643768,-0.5028198957443237
1615133241276,3.2,30.4,8.12442714311604,-16.515313341299372,-59.87550602635533,0.810150146484375,5.9746246337890625,13.04315185546875,0.0325164794921875,0.198486328125,0.05865478515625,-24.6429443359375,7.1746826171875,-16.314697265625,0.8503516316413879,0.13224808871746063,-0.0891614481806755,-0.5014606714248657
1615133241279,3.2,30.4,8.299215141835406,-16.450297621829566,-59.7701503277268,1.079498291015625,5.9434967041015625,13.542343139648438,0.01226806640625,0.3103485107421875,0.0416107177734375,-24.6429443359375,7.1746826171875,-16.314697265625,0.8507002592086792,0.13318972289562225,-0.08803070336580276,-0.5008194446563721
1615133241282,3.2,30.4,8.677791047818518,-16.337623393988473,-59.67561865508623,0.9885101318359375,5.249176025390625,13.894302368164062,0.074066162109375,0.32525634765625,-0.04681396484375,-25.36468505859375,7.16552734375,-14.85595703125,0.850826621055603,0.13545450568199158,-0.08564076572656631,-0.5004116296768188
1615133241284,3.2,30.4,8.978098216277159,-16.38948210962466,-59.6115693621527,0.339691162109375,5.281494140625,14.18280029296875,0.1805877685546875,0.164398193359375,0.0330810546875,-24.20806884765625,6.5887451171875,-15.40374755859375,0.8506752848625183,0.1378542184829712,-0.0847960039973259,-0.5001574158668518
1615133241286,3.2,30.4,9.108502780147095,-16.485229225837557,-59.5140144269022,0.339691162109375,5.281494140625,14.18280029296875,0.2242584228515625,0.1271209716796875,0.123626708984375,-24.19891357421875,6.58721923828125,-14.6759033203125,0.8508074879646301,0.13915134966373444,-0.08506529033184052,-0.499527245759964
1615133241288,3.2,30.4,9.247951006889155,-16.602988150632424,-59.35186571773788,1.296173095703125,6.4642333984375,13.943374633789062,0.251953125,0.1047515869140625,0.1438751220703125,-24.19891357421875,6.58721923828125,-14.6759033203125,0.8511750102043152,0.14055845141410828,-0.0855422168970108,-0.4984245002269745
1615133241290,3.2,30.4,9.334859001173305,-16.736035679598892,-59.2941278610129,1.9605560302734375,6.469024658203125,13.914642333984375,0.231719970703125,0.063201904296875,0.0756988525390625,-26.40838623046875,6.573486328125,-13.9434814453125,0.8511272072792053,0.14171549677848816,-0.08623718470335007,-0.49805861711502075
1615133241292,3.2,30.4,9.380314416106938,-16.843621373058443,-59.293100485819494,2.227508544921875,5.76153564453125,14.576644897460938,0.1816558837890625,0.004608154296875,-0.0851593017578125,-26.40838623046875,6.573486328125,-13.9434814453125,0.8509190678596497,0.14250048995018005,-0.08685094118118286,-0.49808359146118164
1615133241316,3.2,30.4,9.485479609390921,-17.064569268827036,-59.69002403158066,0.890350341796875,3.0596771240234375,15.868316650390625,0.310546875,0.0610809326171875,-0.3845062255859375,-22.9644775390625,6.00433349609375,-14.068603515625,0.848733127117157,0.14450517296791077,-0.08755715191364288,-0.501102864742279
1615133241375,3.2,30.4,10.052543150341364,-17.58029453405481,-60.108474354951824,-1.43560791015625,1.524993896484375,14.1983642578125,0.8442535400390625,0.2869110107421875,-0.3269805908203125,-25.17852783203125,5.279541015625,-13.3270263671875,0.8453909754753113,0.15118137001991272,-0.08839873224496841,-0.5046225786209106
1615133241434,3.2,30.4,11.151527643170715,-18.429341892780975,-60.0843688878966,-1.725311279296875,2.3462066650390625,9.79901123046875,1.1819305419921875,0.4520263671875,-0.0851593017578125,-27.3590087890625,5.42144775390625,-15.74859619140625,0.8426536917686462,0.1628132313489914,-0.08995003253221512,-0.5053074359893799
1615133241497,3.2,30.4,12.236020505322273,-19.27361906470332,-59.91875103791607,-1.4451904296875,3.035736083984375,6.469879150390625,0.99658203125,0.3572235107421875,-0.09368896484375,-28.12957763671875,4.71343994140625,-17.926025390625,0.8403794765472412,0.17415498197078705,-0.09173598140478134,-0.5049919486045837
1615133241530,3.2,30.4,12.57025529322322,-19.595145307696797,-59.97752464241707,-1.4787139892578125,2.951934814453125,5.825836181640625,0.7398529052734375,0.21234130859375,-0.162933349609375,-27.38494873046875,4.00543212890625,-17.18902587890625,0.8390496373176575,0.17798079550266266,-0.09257892519235611,-0.505715012550354
1615133241543,3.2,30.4,12.741793664247563,-19.940654647387078,-60.30639272605031,-1.7169342041015625,1.946380615234375,6.5524749755859375,0.2093505859375,-0.0987091064453125,-0.250274658203125,-28.11126708984375,4.7088623046875,-16.46728515625,0.8367167711257935,0.18093258142471313,-0.09388845413923264,-0.5082848072052002
1615133241544,3.2,30.4,12.639449424069866,-19.9815271235556,-60.52095283862734,-1.787567138671875,1.281982421875,7.38446044921875,0.0218658447265625,-0.188201904296875,-0.23004150390625,-28.11126708984375,4.7088623046875,-16.46728515625,0.8358524441719055,0.18053162097930908,-0.09430983662605286,-0.5097692608833313
1615133241546,3.2,30.4,12.45225694040584,-19.98021378967198,-60.800839833618696,-1.8749542236328125,0.6977996826171875,8.063217163085938,-0.0921173095703125,-0.2158966064453125,-0.1554718017578125,-27.35748291015625,3.997802734375,-15.00091552734375,0.8349013328552246,0.17939232289791107,-0.09469477087259293,-0.5116552114486694
1615133241547,3.2,30.4,12.288984636036997,-19.91478888687313,-60.93843593853308,-2.0389556884765625,0.268035888671875,8.53607177734375,-0.1517791748046875,-0.176483154296875,-0.02337646484375,-27.35748291015625,3.997802734375,-15.00091552734375,0.8346565365791321,0.17804263532161713,-0.09472240507602692,-0.5125201940536499
1615133241549,3.2,30.4,12.146927462436608,-19.829994614499753,-61.023193545714314,-2.13232421875,0.1806488037109375,8.61029052734375,-0.1645660400390625,-0.08380126953125,0.17156982421875,-27.35748291015625,3.997802734375,-15.00091552734375,0.8346459269523621,0.17672193050384521,-0.09459546953439713,-0.5130177736282349
1615133241551,3.2,30.4,12.080591334331027,-19.726439550284777,-60.879209960334435,-1.9060821533203125,0.5876617431640625,8.308624267578125,-0.142181396484375,-0.0102996826171875,0.3910064697265625,-27.35748291015625,3.997802734375,-15.00091552734375,0.8355724811553955,0.17568491399288177,-0.09434223920106888,-0.5119110941886902
1615133241558,3.2,30.4,11.996857564903252,-19.679003246907545,-60.69873743654104,-0.2325286865234375,2.20135498046875,7.2168731689453125,-0.0495147705078125,-0.082733154296875,0.6296234130859375,-29.55474853515625,4.69207763671875,-13.5498046875,0.8365880250930786,0.17472635209560394,-0.09463810920715332,-0.5105240345001221
1615133241561,3.2,30.4,11.806435711926255,-19.72209441331465,-60.135079859981765,0.5108642578125,2.84539794921875,6.1813812255859375,-0.0260772705078125,-0.221221923828125,0.4847564697265625,-25.8697509765625,4.00238037109375,-14.27459716796875,0.8393030166625977,0.17304305732250214,-0.09666004776954651,-0.5062443614006042
1615133241563,3.2,30.4,11.34797960188809,-19.843150171578444,-59.66404389159989,0.519256591796875,2.8118743896484375,5.804290771484375,-0.12408447265625,-0.2158966064453125,0.27490234375,-28.09295654296875,4.70428466796875,-15.01007080078125,0.8418530225753784,0.1697763353586197,-0.10028860718011856,-0.5023959279060364
1615133241565,3.2,30.4,11.193170041202018,-19.826150300948413,-59.66532523499694,0.519256591796875,2.8118743896484375,5.804290771484375,-0.1571044921875,-0.150909423828125,0.1886138916015625,-28.08074951171875,5.41229248046875,-14.28985595703125,0.8421051502227783,0.16856980323791504,-0.10083794593811035,-0.5022696852684021
1615133241566,3.2,30.4,11.110527164128015,-19.763449613247804,-59.619828820237956,0.215179443359375,2.4479522705078125,5.6750030517578125,-0.1634979248046875,-0.0582427978515625,0.1204376220703125,-28.08074951171875,5.41229248046875,-14.28985595703125,0.8425329923629761,0.16766344010829926,-0.10079680383205414,-0.5018636584281921
1615133241568,3.2,30.4,11.062943576146548,-19.673519347535926,-59.679287990034986,-0.0314178466796875,2.190582275390625,5.507415771484375,-0.1709442138671875,0.0695953369140625,0.067169189453125,-27.31781005859375,4.69818115234375,-12.0941162109375,0.8424951434135437,0.16699425876140594,-0.10024435073137283,-0.5022608041763306
1615133241570,3.2,30.4,11.201109224024076,-19.36814801117452,-59.66860688280463,-0.6024322509765625,1.852996826171875,4.8549957275390625,-0.1752166748046875,0.203826904296875,0.03521728515625,-25.12664794921875,4.71649169921875,-14.28375244140625,0.8428575396537781,0.1667385846376419,-0.09736506640911102,-0.5023041367530823
1615133241572,3.2,30.4,11.293722595628223,-19.23137414632937,-59.689421215886014,-0.821502685546875,1.7656097412109375,4.430023193359375,-0.1272735595703125,0.272003173828125,0.01922607421875,-26.60980224609375,5.4229736328125,-15.020751953125,0.842861533164978,0.16687168180942535,-0.095903180539608,-0.5025343894958496
1615133241582,3.2,30.4,11.431292052658677,-19.02752448862887,-59.658660897034835,-1.0717010498046875,1.677032470703125,3.869781494140625,-0.0921173095703125,0.123931884765625,0.0043182373046875,-26.60980224609375,5.4229736328125,-15.020751953125,0.8431375622749329,0.16701515018939972,-0.09381601214408875,-0.5024176836013794
1615133241600,3.2,30.4,11.369396415031401,-18.922790663837898,-59.73783927353443,-1.022613525390625,1.983489990234375,3.4759368896484375,-0.1283416748046875,-0.0390625,0.0043182373046875,-23.22998046875,4.38385009765625,-14.05487060546875,0.8430548310279846,0.16619087755680084,-0.09318695217370987,-0.502946674823761
1615133241610,3.2,30.4,11.25422527903875,-18.86556306366826,-59.84633289502613,-1.022613525390625,1.983489990234375,3.4759368896484375,-0.1283416748046875,-0.0390625,0.0043182373046875,-25.4302978515625,4.3670654296875,-12.59307861328125,0.842839777469635,0.16519451141357422,-0.09310689568519592,-0.5036497116088867
1615133241628,3.2,30.4,11.13130754266189,-18.75407426671652,-59.876870108618874,-1.0465545654296875,2.4635162353515625,3.9044952392578125,-0.2891998291015625,-0.1040496826171875,0.0181732177734375,-22.216796875,5.938720703125,-11.59820556640625,0.8430657982826233,0.16385188698768616,-0.09276776015758514,-0.503772497177124
1615133241642,3.2,30.4,10.8248084780751,-18.40175268462917,-59.950742112466976,-0.9603729248046875,3.11474609375,5.138702392578125,-0.4489898681640625,-0.073150634765625,0.055450439453125,-22.216796875,5.938720703125,-11.59820556640625,0.8437472581863403,0.16018828749656677,-0.0913706049323082,-0.5040651559829712
1615133241663,3.2,30.4,10.473723273206128,-17.94873391507369,-60.007167709870835,-0.415679931640625,3.738433837890625,6.3394012451171875,-0.5384674072265625,-0.0571746826171875,0.07781982421875,-25.44708251953125,6.2957763671875,-11.46087646484375,0.8447025418281555,0.15575364232063293,-0.0894419327378273,-0.5042008757591248
1615133241671,3.2,30.4,10.230630189452377,-17.6937839178144,-60.108521272938745,0.0523834228515625,4.091583251953125,7.2396087646484375,-0.614105224609375,-0.0859375,0.05438232421875,-24.69024658203125,4.87213134765625,-9.2559814453125,0.8449801802635193,0.1529715210199356,-0.08846482634544373,-0.5047594904899597
1615133241683,3.2,30.4,9.92758180442402,-17.427042982422204,-60.24229049752319,0.330108642578125,4.372894287109375,8.442703247070312,-0.680145263671875,-0.16583251953125,0.0032501220703125,-24.69024658203125,4.87213134765625,-9.2559814453125,0.8451983332633972,0.1497175544500351,-0.08762557804584503,-0.5055157542228699
1615133241694,3.2,30.4,9.58477271121213,-17.15570410856855,-60.35214560326156,0.58270263671875,4.6566162109375,9.86724853515625,-0.713165283203125,-0.25531005859375,-0.0510711669921875,-23.968505859375,4.8797607421875,-10.7147216796875,0.8455626368522644,0.1461269110441208,-0.08696471899747849,-0.5060710310935974
1615133241713,3.2,30.4,8.811914778761967,-16.66702238573128,-60.75242401923908,0.54559326171875,5.3365631103515625,12.937820434570312,-0.691864013671875,-0.33734130859375,-0.1416168212890625,-23.9410400390625,4.8736572265625,-8.52813720703125,0.845461368560791,0.13865043222904205,-0.08623209595680237,-0.5084635019302368
1615133241724,3.2,30.4,8.470415387662053,-16.464064513459224,-60.95386419570457,0.37200927734375,5.5328826904296875,14.546722412109375,-0.598114013671875,-0.3064422607421875,-0.151214599609375,-22.49755859375,6.3140869140625,-12.19482421875,0.8452610969543457,0.1354139894247055,-0.08599162846803665,-0.5097079277038574
1615133241751,3.2,30.4,8.07074469395866,-16.240802575440146,-61.21533328166312,0.30377197265625,6.0189056396484375,15.379898071289062,-0.4351348876953125,-0.2286834716796875,-0.126708984375,-23.968505859375,6.30340576171875,-11.46392822265625,0.8448706865310669,0.13170230388641357,-0.08580072969198227,-0.5113572478294373
1615133241763,3.2,30.4,7.996047660876626,-16.19205381249223,-61.26974652236293,-0.03021240234375,6.753936767578125,15.158432006835938,-0.1400604248046875,-0.061431884765625,-0.071319580078125,-23.98529052734375,6.3079833984375,-12.921142578125,0.8447799682617188,0.1309819370508194,-0.0857081264257431,-0.511707603931427
1615133241784,3.2,30.4,7.765839531003154,-16.192409837295454,-61.422132647891374,0.0152740478515625,6.8975830078125,16.322021484375,-0.0388641357421875,-0.1722259521484375,0.0181732177734375,-24.71160888671875,5.58929443359375,-11.4532470703125,0.8443599343299866,0.1294013261795044,-0.08656659722328186,-0.512657642364502
1615133241804,3.2,30.4,7.612336349100225,-16.678007687952,-61.35511606648611,0.826904296875,7.5966949462890625,15.766571044921875,0.3616790771484375,-0.3522491455078125,0.1065826416015625,-23.98529052734375,4.8858642578125,-12.1734619140625,0.8441702723503113,0.13031965494155884,-0.09094798564910889,-0.5119783282279968
1615133241838,3.2,30.4,7.41290841498299,-17.4764319523089,-61.340367384952216,2.23828125,7.0532073974609375,14.39349365234375,0.4543609619140625,-0.4534454345703125,0.0256195068359375,-26.904296875,5.57098388671875,-9.26361083984375,0.8433464765548706,0.1322883516550064,-0.09780365228652954,-0.5115671157836914
1615133241850,3.2,30.4,7.168680492143093,-17.919300072782402,-61.59501174464154,3.617340087890625,4.5919647216796875,16.593765258789062,0.1795196533203125,-0.1913909912109375,-0.250274658203125,-23.97308349609375,5.59234619140625,-11.4532470703125,0.8418561816215515,0.13262954354286194,-0.10189636051654816,-0.5131322145462036
1615133241861,3.2,30.4,7.229136225811537,-18.003493943956286,-61.820213457057676,3.221099853515625,2.9543304443359375,17.651992797851562,0.253021240234375,0.0930328369140625,-0.4079437255859375,-23.97308349609375,5.59234619140625,-11.4532470703125,0.8406542539596558,0.13363897800445557,-0.10198903828859329,-0.5148196816444397
1615133241877,3.2,30.4,7.9930288414778605,-18.440180017437758,-62.303666937636294,1.3428497314453125,0.7001953125,15.3128662109375,0.9315948486328125,0.55322265625,-0.4995574951171875,-24.71160888671875,4.1656494140625,-10.70556640625,0.8369116187095642,0.14156027138233185,-0.1012006402015686,-0.5189393758773804
1615133241898,3.2,30.4,9.308146706900072,-19.51238905005592,-62.4710709119057,0.8664093017578125,1.01861572265625,10.493331909179688,1.5355987548828125,0.568145751953125,-0.3568115234375,-24.7161865234375,3.45611572265625,-10.69488525390625,0.8327684998512268,0.15595743060112,-0.10294739902019501,-0.521129310131073
1615133241916,3.2,30.4,10.469452493563622,-20.999741114124674,-62.64195370346068,1.3524322509765625,2.063690185546875,5.618743896484375,1.5803375244140625,0.2144775390625,-0.4281768798828125,-28.05633544921875,2.37579345703125,-11.06109619140625,0.827817976474762,0.17097069323062897,-0.108393594622612,-0.5231990218162537
1615133241932,3.2,30.4,10.81556529033641,-21.692067509836413,-62.89642163870996,1.37158203125,2.222900390625,4.277984619140625,1.3076324462890625,0.02911376953125,-0.5560150146484375,-27.34375,2.386474609375,-13.24920654296875,0.8248909711837769,0.17670084536075592,-0.11152488738298416,-0.5252560377120972
1615133241952,3.2,30.4,10.973083096926722,-22.445680199976042,-63.74815113037691,0.4486236572265625,1.4208526611328125,4.7556304931640625,0.403228759765625,-0.1668853759765625,-0.7818450927734375,-26.58538818359375,2.38494873046875,-11.7919921875,0.8193293809890747,0.18194395303726196,-0.11499793827533722,-0.531386137008667
1615133241964,3.2,30.4,10.806091774134108,-22.398535462797184,-64.80553515332477,-0.6551055908203125,0.552947998046875,7.7340240478515625,-0.10809326171875,0.00567626953125,-0.682769775390625,-25.4364013671875,0.91552734375,-10.8795166015625,0.8147446513175964,0.1816014051437378,-0.11375617980957031,-0.5387685894966125
1615133241977,3.2,30.4,10.83140555058619,-22.282907180477867,-65.14936803516524,-1.0118408203125,0.373382568359375,8.023712158203125,-0.08892822265625,0.133514404296875,-0.52618408203125,-25.4364013671875,0.91552734375,-10.8795166015625,0.8132984638214111,0.1816064864397049,-0.11225079745054245,-0.5412618517875671
1615133241995,3.2,30.4,10.889536051388792,-22.22774807432885,-65.45480983198198,-0.9376220703125,1.504638671875,6.10595703125,0.1156005859375,0.164398193359375,-0.1980743408203125,-25.43182373046875,0.20294189453125,-10.1409912109375,0.811862587928772,0.1820700615644455,-0.11109034717082977,-0.5434966683387756
1615133242006,3.2,30.4,11.034208247549582,-22.31465549476587,-65.71051625020382,-0.85382080078125,2.1427001953125,5.0142059326171875,0.1464996337890625,0.0344390869140625,-0.135223388671875,-26.190185546875,0.2044677734375,-11.59820556640625,0.8102556467056274,0.183730810880661,-0.11062509566545486,-0.5454272627830505
1615133242017,3.2,30.4,11.013314616868671,-22.398880859948953,-65.79027618624701,-0.85382080078125,2.1427001953125,5.0142059326171875,0.1464996337890625,0.0344390869140625,-0.135223388671875,-26.190185546875,0.2044677734375,-11.59820556640625,0.8097525835037231,0.1840384304523468,-0.11120681464672089,-0.5459520220756531
1615133242037,3.2,30.4,10.879351785939622,-22.485530629245098,-65.9962464746406,-0.886138916015625,3.311065673828125,3.7416839599609375,-0.120880126953125,-0.268096923828125,-0.1874237060546875,-26.190185546875,0.2044677734375,-11.59820556640625,0.8088236451148987,0.18368282914161682,-0.11214256286621094,-0.54725581407547
1615133242060,3.2,30.4,10.489067383402139,-22.442201691025517,-66.47551359661256,-1.1363372802734375,3.24761962890625,3.975128173828125,-0.271087646484375,-0.2510528564453125,-0.2247161865234375,-27.67791748046875,-1.2237548828125,-11.578369140625,0.8072301745414734,0.18120545148849487,-0.11293549835681915,-0.5502631664276123
1615133242070,3.2,30.4,10.11580362765884,-22.094928138609472,-66.96354877393816,-1.451171875,2.8418121337890625,4.8741455078125,-0.442596435546875,-0.1114959716796875,-0.1916961669921875,-27.67333984375,-0.51422119140625,-11.5875244140625,0.8060977458953857,0.1774710863828659,-0.11146683990955353,-0.5534307360649109
1615133242079,3.2,30.4,10.00945165092875,-21.858363542740744,-67.08585928361386,-1.406890869140625,2.7496337890625,5.0632781982421875,-0.4532470703125,-0.02734375,-0.127777099609375,-27.67333984375,-0.51422119140625,-11.5875244140625,0.8060954213142395,0.17575538158416748,-0.11009012162685394,-0.5542565584182739
1615133242088,3.2,30.4,9.901851022521694,-21.63457555498022,-67.24913428617162,-1.329071044921875,2.80230712890625,5.0848388671875,-0.43939208984375,0.0216522216796875,-0.0659942626953125,-27.655029296875,0.90484619140625,-10.87646484375,0.8058670163154602,0.17412422597408295,-0.10875244438648224,-0.555366575717926
1615133242097,3.2,30.4,9.832424995337213,-21.40965785550688,-67.28613341662756,-1.1602783203125,2.871734619140625,5.092010498046875,-0.43939208984375,0.0216522216796875,-0.0659942626953125,-27.655029296875,0.90484619140625,-10.87646484375,0.8061885833740234,0.17263294756412506,-0.1074160486459732,-0.5556254982948303
1615133242106,3.2,30.4,9.711589709050614,-21.222406405848172,-67.41631210818366,-1.028594970703125,2.9064483642578125,5.2141265869140625,-0.417022705078125,0.020599365234375,-0.0137939453125,-26.91497802734375,-0.5157470703125,-10.13031005859375,0.8060644865036011,0.17103859782218933,-0.10646136850118637,-0.556481659412384
1615133242116,3.2,30.4,9.621108632299181,-21.037137862618795,-67.41761627797239,-0.911285400390625,2.924407958984375,5.218902587890625,-0.3669586181640625,-0.0337371826171875,0.05438232421875,-26.91497802734375,-0.5157470703125,-10.13031005859375,0.8065125942230225,0.1695450395345688,-0.10556750744581223,-0.5564596652984619
1615133242126,3.2,30.4,9.480965032930047,-20.88347116127579,-67.49787084298401,-0.857421875,2.96630859375,5.0477294921875,-0.3541717529296875,-0.073150634765625,0.07781982421875,-25.44097900390625,0.2044677734375,-10.870361328125,0.8065922260284424,0.16791962087154388,-0.10502603650093079,-0.556939423084259
1615133242136,3.2,30.4,9.34202454522369,-20.72323938270876,-67.48839563174585,-0.8143157958984375,2.9962310791015625,4.81549072265625,-0.3648223876953125,-0.1242828369140625,0.0948638916015625,-25.44097900390625,0.2044677734375,-10.870361328125,0.8071126937866211,0.16618844866752625,-0.10456381738185883,-0.5567916035652161
1615133242145,3.2,30.4,9.135008864243716,-20.565420900565936,-67.54611600032958,-0.6814422607421875,3.0812225341796875,4.795135498046875,-0.407440185546875,-0.1871337890625,0.1097869873046875,-24.69329833984375,1.629638671875,-10.89019775390625,0.8073956370353699,0.16404874622821808,-0.10435289889574051,-0.5570554733276367
1615133242169,3.2,30.4,8.606337082836717,-20.173070701352685,-67.65539873159616,-0.4659576416015625,3.33740234375,5.6331024169921875,-0.407440185546875,-0.1871337890625,0.1097869873046875,-26.91650390625,0.90789794921875,-10.87799072265625,0.8082549571990967,0.15859095752239227,-0.10395196080207825,-0.557464599609375
1615133242188,3.2,30.4,8.134796401559397,-19.550564406151608,-67.65768788439897,-0.27203369140625,3.7037200927734375,7.0337066650390625,-0.713165283203125,-0.0763397216796875,0.2003326416015625,-26.1810302734375,1.62506103515625,-11.6180419921875,0.8098772168159485,0.1523495316505432,-0.1017710343003273,-0.5572532415390015
1615133242200,3.2,30.4,7.989494940265791,-19.12310707128966,-67.54916828742078,-0.0362091064453125,3.9874267578125,7.8944244384765625,-0.797332763671875,0.0546875,0.250396728515625,-26.1810302734375,1.62506103515625,-11.6180419921875,0.8112589120864868,0.14922231435775757,-0.09954729676246643,-0.5564908385276794
1615133242330,3.2,30.4,7.845816256880066,-18.677696511135757,-67.46917923937175,0.212799072265625,4.286712646484375,8.967025756835938,-0.8250274658203125,0.1026153564453125,0.2674407958984375,-26.1810302734375,3.04718017578125,-12.36572265625,0.8125086426734924,0.14604701101779938,-0.0971430316567421,-0.555934488773346
1615133242335,3.2,30.4,7.490804453599483,-17.953212001379157,-67.31562263557895,0.531219482421875,4.3465576171875,10.829727172851562,-0.644989013671875,-0.06036376953125,0.236541748046875,-25.4638671875,2.34527587890625,-13.8153076171875,0.8147628307342529,0.13999922573566437,-0.09383641928434372,-0.5547580718994141
