x,y
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-1.462785482172423,18.130959899089426
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.0901875524916873,18.44138966918099
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-2.7139711794255703,18.759027807270876
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.3487013551842018,19.054184721439285
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-3.9590443682830543,19.396940328776953
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-4.551791841733262,19.769298265067285
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.112959829556575,20.187736419926917
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-5.660336947854686,20.624060027314435
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.093470946044829,21.173964509576418
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-6.027205962399721,21.8708209883025
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.640222920181497,22.454125475714974
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-5.217333315788222,23.01194657830621
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.7699599716104135,23.550330354918362
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-4.352142855516453,24.11196088961081
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.9492600904006707,24.684399076293584
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.5650288430221444,25.269519874537792
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-3.1741351559630275,25.85021095025476
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.8204758284916434,26.454301241595786
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.4523729087642745,27.049700469415395
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-2.119317025517295,27.66539014663483
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.7814645984274498,28.278460890929075
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
